audit_version,audit_cluster_set_id,decision,confidence,recommended_action,rationale,unique_seller_count,scorer_appearance_count,best_scorer_token,best_family,best_source_summary,best_cluster_id,best_cluster_rank,best_graph_threshold,max_cluster_score_mean,max_edge_count,max_contact_edges,max_pgp_edges,max_identifier_edges,max_proof_positive_edges,max_nonproof_positive_edges,max_negative_edges,max_uncertain_edges,max_missing_label_edges,max_title_clone_edges,max_description_clone_edges,edge_stratum_counts,edge_label_counts,top_categories,contact_member_preview_count,seller_raw_members,appearances
codex_step11_cluster_level_audit_current_manifest,c95516c990e5,same_controller_core_with_possible_expansion,high,use_only_identifier_core_for_claim; review_expansion_edges_separately,Multiple frozen proof-positive seller-facing identity edges support a same-controller core; non-proof expansion must be kept separate.,5,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0017,17,0.348398,0.471641,7,3,0,3,3,2,0,1,1,1,0,identifier_primary:3 | semantic_only:1 | semantic_structural:2 | text_clone_primary:1,missing:1 | nonproof_positive:2 | proof_positive:3 | uncertain:1,数据 | 技术,5,/shop/428039 || /shop/436689 || /shop/438208 || /shop/438537 || /shop/441741,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank17:thr0348398
codex_step11_cluster_level_audit_current_manifest,efa28861be4d,same_controller_core_with_possible_expansion,high,use_only_identifier_core_for_claim; review_expansion_edges_separately,Multiple frozen proof-positive seller-facing identity edges support a same-controller core; non-proof expansion must be kept separate.,3,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0047,47,0.444553,0.577691,3,2,0,2,2,1,0,0,0,0,0,identifier_primary:2 | semantic_structural:1,nonproof_positive:1 | proof_positive:2,数据 | 技术,3,/shop/428039 || /shop/436689 || /shop/438537,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank47:thr0444553
codex_step11_cluster_level_audit_current_manifest,e04b04d0b5eb,partial_anchor,medium,retain_anchor_pair/core; do_not_claim_full_cluster_without_pair_level_rereview,"One frozen proof-positive seller-facing identity edge exists, but the component also contains non-proof expansion.",8,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0002,2,0.444553,0.631468,14,1,0,1,1,1,4,5,3,0,5,identifier_plus_text:1 | semantic_structural:9 | text_clone_primary:4,missing:3 | negative:4 | nonproof_positive:1 | proof_positive:1 | uncertain:5,实物 | 四件套号卡 | 服务 | 虚拟 | 洗车精洗,8,/shop/403489 || /shop/435963 || /shop/442431 || /shop/444654 || /shop/454420 || /shop/459141 || /shop/462494 || /shop/462498,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank2:thr0444553
codex_step11_cluster_level_audit_current_manifest,e6d2f039c38f,partial_anchor,medium,retain_anchor_pair/core; do_not_claim_full_cluster_without_pair_level_rereview,"One frozen proof-positive seller-facing identity edge exists, but the component also contains non-proof expansion.",7,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0004,4,0.348398,0.674499,14,1,0,1,1,1,3,5,4,0,3,identifier_plus_text:1 | semantic_structural:11 | text_clone_primary:2,missing:4 | negative:3 | nonproof_positive:1 | proof_positive:1 | uncertain:5,四件套号卡 | 实物 | 洗车精洗 | 服务 | 虚拟 | 技术,6,/shop/403489 || /shop/435963 || /shop/441220 || /shop/444654 || /shop/459141 || /shop/462494 || /shop/462498,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank4:thr0348398
codex_step11_cluster_level_audit_current_manifest,5b0619218755,partial_anchor,medium,retain_anchor_pair/core; do_not_claim_full_cluster_without_pair_level_rereview,"One frozen proof-positive seller-facing identity edge exists, but the component also contains non-proof expansion.",7,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0365548_c0007,7,0.365548,0.733237,13,1,0,1,1,1,3,6,2,0,5,identifier_plus_text:1 | semantic_structural:8 | text_clone_primary:4,missing:2 | negative:3 | nonproof_positive:1 | proof_positive:1 | uncertain:6,实物 | 四件套号卡 | 服务 | 虚拟,7,/shop/403489 || /shop/442431 || /shop/444654 || /shop/454420 || /shop/459141 || /shop/462494 || /shop/462498,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank7:thr0365548
codex_step11_cluster_level_audit_current_manifest,89eb3036748e,partial_anchor,medium,retain_anchor_pair/core; do_not_claim_full_cluster_without_pair_level_rereview,"One frozen proof-positive seller-facing identity edge exists, but the component also contains non-proof expansion.",6,2,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0007,7,0.348398,0.735306,9,1,0,1,1,1,0,2,5,3,9,identifier_plus_text:2 | text_clone_primary:16,missing:10 | nonproof_positive:2 | proof_positive:2 | uncertain:4,技术 | 服务 | 实物 | 担保私拍 | 站内充提 | 虚拟 | 四件套号卡,3,/shop/398130 || /shop/448945 || /shop/452097 || /shop/452596 || /shop/463004 || /shop/463446,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank7:thr0348398 || core_zero_shot_bge_m3:rank2:thr0483444
codex_step11_cluster_level_audit_current_manifest,11cd96190fe3,partial_anchor,medium,retain_anchor_pair/core; do_not_claim_full_cluster_without_pair_level_rereview,"One frozen proof-positive seller-facing identity edge exists, but the component also contains non-proof expansion.",3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0033,33,0.348398,0.790025,3,1,0,1,1,0,0,2,0,1,3,identifier_plus_text:3 | text_clone_primary:6,proof_positive:3 | uncertain:6,数据 | 技术 | 其它 | 洗车精洗 | 虚拟,2,/shop/449035 || /shop/461222 || /shop/5592,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank33:thr0348398 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank27:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank25:thr0365548
codex_step11_cluster_level_audit_current_manifest,2f110123e6d8,partial_anchor,medium,retain_anchor_pair/core; do_not_claim_full_cluster_without_pair_level_rereview,"One frozen proof-positive seller-facing identity edge exists, but the component also contains non-proof expansion.",3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0026,26,0.483444,0.500811,3,1,0,1,1,1,0,1,0,1,0,identifier_primary:1 | semantic_only:1 | text_clone_primary:1,nonproof_positive:1 | proof_positive:1 | uncertain:1,数据 | 技术,3,/shop/428039 || /shop/436689 || /shop/438208,core_zero_shot_bge_m3:rank26:thr0483444
codex_step11_cluster_level_audit_current_manifest,e8ff039312b8,partial_anchor,medium,retain_anchor_pair/core; do_not_claim_full_cluster_without_pair_level_rereview,"One frozen proof-positive seller-facing identity edge exists, but the component also contains non-proof expansion.",3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0035,35,0.348398,0.688162,3,1,0,1,1,0,0,2,0,0,3,identifier_plus_text:3 | text_clone_primary:6,proof_positive:3 | uncertain:6,四件套号卡 | 实物 | 虚拟 | 技术 | 洗车精洗 | 服务,3,/shop/410559 || /shop/413373 || /shop/427106,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank35:thr0348398 || core_zero_shot_bge_m3:rank27:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank28:thr0444553
codex_step11_cluster_level_audit_current_manifest,7fa256eb5b45,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,12,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0001,1,0.444553,0.646885,19,0,0,0,0,5,0,8,6,0,14,semantic_structural:5 | text_clone_primary:14,missing:6 | nonproof_positive:5 | uncertain:8,实体物品 | 四件套号卡 | 服务业务 | 虚拟物品,0,/shop/2417 || 331162 || 333110 || 347765 || 354172 || 375149 || 488193 || 493430 || 506844 || 528850 || 537134 || 563186,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank1:thr0444553
