audit_version,audit_cluster_set_id,decision,confidence,recommended_action,rationale,unique_seller_count,scorer_appearance_count,best_scorer_token,best_family,best_source_summary,best_cluster_id,best_cluster_rank,best_graph_threshold,max_cluster_score_mean,max_edge_count,max_contact_edges,max_pgp_edges,max_identifier_edges,max_proof_positive_edges,max_nonproof_positive_edges,max_negative_edges,max_uncertain_edges,max_missing_label_edges,max_title_clone_edges,max_description_clone_edges,edge_stratum_counts,edge_label_counts,top_categories,contact_member_preview_count,seller_raw_members,appearances
codex_step11_cluster_level_audit_current_manifest,c95516c990e5,same_controller_core_with_possible_expansion,high,use_only_identifier_core_for_claim; review_expansion_edges_separately,Multiple frozen proof-positive seller-facing identity edges support a same-controller core; non-proof expansion must be kept separate.,5,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0406027_c0022,22,0.406027,0.613503,8,3,0,3,3,3,0,1,1,1,0,identifier_primary:9 | semantic_only:3 | semantic_structural:8 | text_clone_primary:3,missing:3 | nonproof_positive:8 | proof_positive:9 | uncertain:3,数据 | 技术,5,/shop/428039 || /shop/436689 || /shop/438208 || /shop/438537 || /shop/441741,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank24:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank22:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank22:thr0406027
codex_step11_cluster_level_audit_current_manifest,efa28861be4d,same_controller_core_with_possible_expansion,high,use_only_identifier_core_for_claim; review_expansion_edges_separately,Multiple frozen proof-positive seller-facing identity edges support a same-controller core; non-proof expansion must be kept separate.,3,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0035,35,0.376301,0.739381,3,2,0,2,2,1,0,0,0,0,0,identifier_primary:2 | semantic_structural:1,nonproof_positive:1 | proof_positive:2,数据 | 技术,3,/shop/428039 || /shop/436689 || /shop/438537,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank35:thr0376301
codex_step11_cluster_level_audit_current_manifest,6ca07dac907f,partial_anchor,medium,retain_anchor_pair/core; do_not_claim_full_cluster_without_pair_level_rereview,"One frozen proof-positive seller-facing identity edge exists, but the component also contains non-proof expansion.",9,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0003,3,0.456284,0.548403,16,1,0,1,1,2,3,7,3,0,8,identifier_plus_text:1 | semantic_structural:8 | text_clone_primary:7,missing:3 | negative:3 | nonproof_positive:2 | proof_positive:1 | uncertain:7,实物 | 四件套号卡 | 虚拟 | 服务 | 实体物品 | 技术,7,/shop/403489 || /shop/441220 || /shop/442431 || /shop/444654 || /shop/454420 || /shop/459141 || /shop/462494 || /shop/462498 || 457175,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank3:thr0456284
codex_step11_cluster_level_audit_current_manifest,5b0619218755,partial_anchor,medium,retain_anchor_pair/core; do_not_claim_full_cluster_without_pair_level_rereview,"One frozen proof-positive seller-facing identity edge exists, but the component also contains non-proof expansion.",7,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0006,6,0.376301,0.741702,14,1,0,1,1,1,3,6,3,0,5,identifier_plus_text:1 | semantic_structural:9 | text_clone_primary:4,missing:3 | negative:3 | nonproof_positive:1 | proof_positive:1 | uncertain:6,实物 | 四件套号卡 | 服务 | 虚拟,7,/shop/403489 || /shop/442431 || /shop/444654 || /shop/454420 || /shop/459141 || /shop/462494 || /shop/462498,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank6:thr0376301
codex_step11_cluster_level_audit_current_manifest,3575717c160e,partial_anchor,medium,retain_anchor_pair/core; do_not_claim_full_cluster_without_pair_level_rereview,"One frozen proof-positive seller-facing identity edge exists, but the component also contains non-proof expansion.",6,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0406027_c0013,13,0.406027,0.780692,13,1,0,1,1,1,3,5,3,0,1,identifier_plus_text:3 | semantic_structural:35,missing:9 | negative:9 | nonproof_positive:3 | proof_positive:3 | uncertain:14,实物 | 四件套号卡 | 洗车精洗 | 服务,6,/shop/403489 || /shop/435963 || /shop/444654 || /shop/459141 || /shop/462494 || /shop/462498,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank13:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank14:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank13:thr0406027
codex_step11_cluster_level_audit_current_manifest,89eb3036748e,partial_anchor,medium,retain_anchor_pair/core; do_not_claim_full_cluster_without_pair_level_rereview,"One frozen proof-positive seller-facing identity edge exists, but the component also contains non-proof expansion.",6,5,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0403304_c0012,12,0.403304,0.738128,9,1,0,1,1,1,0,2,5,3,9,identifier_plus_text:5 | text_clone_primary:39,missing:25 | nonproof_positive:5 | proof_positive:5 | uncertain:9,技术 | 服务 | 实物 | 担保私拍 | 站内充提 | 虚拟 | 四件套号卡,3,/shop/398130 || /shop/448945 || /shop/452097 || /shop/452596 || /shop/463004 || /shop/463446,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank12:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank13:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank12:thr0406027 || core_zero_shot_bge_m3:rank2:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank17:thr0456284
codex_step11_cluster_level_audit_current_manifest,11cd96190fe3,partial_anchor,medium,retain_anchor_pair/core; do_not_claim_full_cluster_without_pair_level_rereview,"One frozen proof-positive seller-facing identity edge exists, but the component also contains non-proof expansion.",3,4,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0406027_c0043,43,0.406027,0.785547,3,1,0,1,1,0,0,2,0,1,3,identifier_plus_text:4 | text_clone_primary:8,proof_positive:4 | uncertain:8,数据 | 技术 | 其它 | 洗车精洗 | 虚拟,2,/shop/449035 || /shop/461222 || /shop/5592,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank44:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank43:thr0406027 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank43:thr0456284 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank26:thr0376301
codex_step11_cluster_level_audit_current_manifest,2f110123e6d8,partial_anchor,medium,retain_anchor_pair/core; do_not_claim_full_cluster_without_pair_level_rereview,"One frozen proof-positive seller-facing identity edge exists, but the component also contains non-proof expansion.",3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0026,26,0.483444,0.500811,3,1,0,1,1,1,0,1,0,1,0,identifier_primary:1 | semantic_only:1 | text_clone_primary:1,nonproof_positive:1 | proof_positive:1 | uncertain:1,数据 | 技术,3,/shop/428039 || /shop/436689 || /shop/438208,core_zero_shot_bge_m3:rank26:thr0483444
codex_step11_cluster_level_audit_current_manifest,d52a2ae2245c,partial_anchor,medium,retain_anchor_pair/core; do_not_claim_full_cluster_without_pair_level_rereview,"One frozen proof-positive seller-facing identity edge exists, but the component also contains non-proof expansion.",3,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0046,46,0.376301,0.671329,3,1,0,1,1,0,0,0,2,1,3,identifier_plus_text:1 | text_clone_primary:2,missing:2 | proof_positive:1,技术 | 服务 | 站内充提 | 虚拟,2,/shop/398130 || /shop/452097 || /shop/452596,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank46:thr0376301
codex_step11_cluster_level_audit_current_manifest,e8ff039312b8,partial_anchor,medium,retain_anchor_pair/core; do_not_claim_full_cluster_without_pair_level_rereview,"One frozen proof-positive seller-facing identity edge exists, but the component also contains non-proof expansion.",3,6,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0040,40,0.45098,0.713973,3,1,0,1,1,0,0,2,0,0,3,identifier_plus_text:6 | text_clone_primary:12,proof_positive:6 | uncertain:12,四件套号卡 | 实物 | 虚拟 | 技术 | 洗车精洗 | 服务,3,/shop/410559 || /shop/413373 || /shop/427106,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank46:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank40:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank45:thr0406027 || core_zero_shot_bge_m3:rank27:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank46:thr0456284 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank28:thr0376301
