row_type,comparison_scope,feature_group,feature,n_en,n_zh,mean_en,mean_zh,median_en,median_zh,q75_en,q75_zh,smd_zh_minus_en,ks_statistic,domain,threshold_source,threshold,negative_n,high_semantic_negative_n,high_semantic_negative_rate,high_semantic_no_identifier_negative_n,high_semantic_template_no_identifier_negative_n,slice_name,model_id,model_role,score_source,n,n_positive,n_negative,roc_auc,average_precision,unstable_slice,delta_auc_vs_raw_e5,delta_ap_vs_raw_e5,experiment_name,best_iteration,trained_iteration_count,collapse_guard_triggered,collapse_guard_reasons,unique_valid_probabilities,zh_test_auc,zh_test_ap,zh_test_balanced_accuracy,top_feature_importance,decision,count,input_summary_count,summary_selection_mode,unique_cluster_set_count
feature_drift,all_supervision,template_proxy,boilerplate_ratio_gap_abs,734,893,0.010977,0.0,0.0,0.0,0.0,0.0,-0.214174,0.02861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,template_proxy,boilerplate_ratio_max,734,893,0.024108,0.0,0.0,0.0,0.0,0.0,-0.233367,0.03406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,structural,candidate_rule_count_raw,734,893,1.905995,1.846585,2.0,2.0,2.0,2.0,-0.068374,0.075576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,description_length_median_percentile_gap_abs,734,893,0.149307,0.219021,0.087245,0.15449,0.226101,0.334898,0.373721,0.171574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,description_length_median_raw_gap_abs,734,893,390.101499,98.644457,100.0,33.0,348.875,84.5,-0.435559,0.295521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,digit_ratio_mean_percentile_gap_abs,734,893,0.191704,0.292086,0.111183,0.22755,0.281476,0.462099,0.435695,0.21334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,digit_ratio_mean_raw_gap_abs,734,893,0.024915,0.08743,0.011928,0.045081,0.031711,0.111111,0.7043,0.36319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,semantic,embedding_cosine_bge_m3,734,893,0.888488,0.861484,0.894057,0.86164,0.922797,0.901376,-0.510639,0.263898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,semantic,embedding_cosine_gte_multilingual_base,734,893,0.973486,0.97175,0.977518,0.9768,0.984943,0.987388,-0.090558,0.09874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,semantic,embedding_cosine_labse,734,893,0.892144,0.893924,0.903809,0.899201,0.936494,0.937128,0.029455,0.038786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,semantic,embedding_cosine_multilingual_e5_large,734,893,0.919354,0.920147,0.921304,0.919887,0.937997,0.937742,0.02823,0.035811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,semantic,embedding_cosine_paraphrase_multilingual_mpnet,734,893,0.809767,0.762176,0.83879,0.77097,0.917496,0.869058,-0.357474,0.181536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,identifier,has_shared_contact_exact,734,893,0.230245,0.095185,0.0,0.0,0.0,0.0,-0.372195,0.13506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,identifier,has_shared_pgp_fingerprint,734,893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,item_count_percentile_gap_abs,734,893,0.127314,0.173747,0.067661,0.173136,0.190016,0.265982,0.305543,0.268942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,item_count_raw_gap_abs,734,893,134.920981,4.805151,4.0,1.0,31.0,4.0,-0.187206,0.281993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,max_category_share_percentile_gap_abs,734,893,0.180058,0.325465,0.041104,0.00723,0.289993,0.75761,0.447309,0.321335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,max_category_share_raw_gap_abs,734,893,0.131069,0.182273,0.036242,0.025641,0.185965,0.363636,0.251716,0.167514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,price_median_percentile_gap_abs,731,893,0.169076,0.233715,0.095617,0.192077,0.240534,0.359546,0.315708,0.200734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,price_median_raw_gap_abs,731,893,4462.285802,4822005.094245,11.89,4.0,96.99904,64.0,0.04743,0.171474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,structural,profile_category_jaccard,734,893,0.383858,0.36864,0.2,0.2,1.0,1.0,-0.036546,0.118304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,punct_ratio_mean_percentile_gap_abs,734,893,0.203969,0.290137,0.140912,0.204337,0.302631,0.479833,0.366474,0.148178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,punct_ratio_mean_raw_gap_abs,734,893,0.031131,0.06132,0.014578,0.04101,0.034212,0.088006,0.509564,0.30787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,repeated_description_share_percentile_gap_abs,734,893,0.116047,0.021738,0.044151,0.023853,0.183243,0.028717,-0.853096,0.390261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,repeated_description_share_raw_gap_abs,734,893,0.165559,0.109458,0.045486,0.0,0.233333,0.0,-0.225181,0.36614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,repeated_title_share_percentile_gap_abs,734,893,0.095917,0.006637,0.010101,0.0,0.137075,0.015536,-0.832624,0.466518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,repeated_title_share_raw_gap_abs,734,893,0.111012,0.011339,0.0,0.0,0.128128,0.0,-0.661037,0.378763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,semantic,reranker_score_bge_reranker_v2_m3,734,893,0.27527,0.176333,0.197095,0.109086,0.454661,0.260234,-0.462607,0.180685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,semantic,reranker_score_gte_multilingual_reranker_base,734,893,0.693254,0.679141,0.687237,0.677778,0.787604,0.730856,-0.122371,0.168167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,structural+template_proxy,shared_boilerplate_count,734,893,0.02861,0.0,0.0,0.0,0.0,0.0,-0.242706,0.02861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,structural,shared_category_count_capped,734,893,1.141689,0.545353,1.0,1.0,1.0,1.0,-0.551895,0.189988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,identifier,shared_contact_count_capped,734,893,0.286104,0.118701,0.0,0.0,0.0,0.0,-0.310979,0.13506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,structural+template_proxy,shared_description_count_capped,734,893,0.411444,0.590146,0.0,0.0,0.0,1.0,0.152517,0.162752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,structural,shared_description_idf_mean,734,893,1.414771,2.4533,0.0,0.0,0.0,7.927166,0.299113,0.134142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,structural+template_proxy,shared_description_idf_sum,734,893,3.999658,5.155671,0.0,0.0,0.0,8.150309,0.100844,0.134142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,structural+template_proxy,shared_low_df_sentence_count,734,893,0.467302,0.629339,0.0,0.0,0.0,1.0,0.11852,0.134142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,identifier,shared_pgp_fingerprint_count_capped,734,893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,structural+template_proxy,shared_rare_ngram_count,734,893,0.245232,0.208287,0.0,0.0,0.0,0.0,-0.049378,0.076842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,structural+template_proxy,shared_title_count_capped,734,893,0.441417,0.270997,0.0,0.0,0.0,0.0,-0.170789,0.079242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,structural,shared_title_idf_mean,734,893,1.438262,1.45765,0.0,0.0,0.0,0.0,0.006321,0.086621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,structural+template_proxy,shared_title_idf_sum,734,893,2.715124,1.749335,0.0,0.0,0.0,0.0,-0.150189,0.083897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,structural,sparse_lexical_similarity_raw,734,893,0.423505,0.31796,0.402165,0.259504,0.53574,0.427044,-0.431097,0.323601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,structural,structural_support_score_raw,734,893,0.580216,0.477198,0.571252,0.43826,0.745028,0.628323,-0.457634,0.23458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,title_length_median_percentile_gap_abs,734,893,0.177962,0.273568,0.1156,0.216515,0.262696,0.414269,0.456661,0.202759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,title_length_median_raw_gap_abs,734,893,10.188692,7.412094,6.0,5.0,13.375,10.5,-0.231438,0.101466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,uppercase_ratio_mean_percentile_gap_abs,734,893,0.20385,0.200428,0.139579,0.129124,0.308549,0.328386,-0.017524,0.081245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,uppercase_ratio_mean_raw_gap_abs,734,893,0.09254,0.042043,0.055015,0.014612,0.128446,0.050257,-0.527106,0.338049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,template_proxy,boilerplate_ratio_gap_abs,209,309,0.001854,0.0,0.0,0.0,0.0,0.0,-0.16759,0.019139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,template_proxy,boilerplate_ratio_max,209,309,0.002196,0.0,0.0,0.0,0.0,0.0,-0.17798,0.019139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,structural,candidate_rule_count_raw,209,309,2.760766,2.475728,3.0,3.0,4.0,3.0,-0.305731,0.21785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
