experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,evidence_type,identity_label,source_seller_raw_left,source_seller_raw_right
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:605194||market_item.xlsx|茶马古道|seller_raw:/shop/441160,zh_target_strict,valid,positive,1,0.987739,1,identifier_primary,same_controller_direct_identifier,same_controller,605194,/shop/441160
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:606193||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.547603,0,semantic_only,ordinary_negative,different_controller,606193,/shop/461572
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:573258||market_item.xlsx|茶马古道|seller_raw:/shop/455140,zh_target_strict,valid,positive,1,0.999096,1,text_clone_primary,same_controller_style_structural_soft,same_controller,573258,/shop/455140
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/444654||market_item.xlsx|茶马古道|seller_raw:/shop/459141,zh_target_strict,valid,positive,1,0.999052,1,identifier_plus_text,same_controller_direct_identifier,same_controller,/shop/444654,/shop/459141
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:610888||market_item.xlsx|茶马古道|seller_raw:/shop/439789,zh_target_strict,valid,positive,1,0.996393,1,identifier_plus_text,same_controller_direct_identifier,same_controller,610888,/shop/439789
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/442661||market_item.xlsx|茶马古道|seller_raw:/shop/462498,zh_target_strict,valid,positive,1,0.000236,0,identifier_primary,same_controller_direct_identifier,same_controller,/shop/442661,/shop/462498
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.051273,0,semantic_only,ordinary_negative,different_controller,605004,/shop/461572
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:605180||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.052332,0,semantic_only,ordinary_negative,different_controller,605180,/shop/461572
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:598691||market_item.xlsx|茶马古道|seller_raw:/shop/455140,zh_target_strict,valid,positive,1,0.999998,1,text_clone_primary,same_controller_style_structural_soft,same_controller,598691,/shop/455140
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.094336,0,semantic_only,ordinary_negative,different_controller,596149,/shop/461572
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/459141||market_item.xlsx|茶马古道|seller_raw:/shop/462494,zh_target_strict,valid,positive,1,0.939098,1,semantic_structural,same_controller_style_structural_soft,same_controller,/shop/459141,/shop/462494
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|中文暗网交易市场|seller_raw:605180,zh_target_strict,valid,negative,0,0.763439,0,semantic_structural,ordinary_negative,different_controller,605004,605180
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:42402||market_item.xlsx|中文暗网交易市场|seller_raw:70936,zh_target_strict,valid,negative,0,0.001117,0,semantic_only,ordinary_negative,different_controller,42402,70936
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|中文暗网交易市场|seller_raw:606193,zh_target_strict,valid,negative,0,0.060861,0,semantic_structural,ordinary_negative,different_controller,605004,606193
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:606036||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.184671,0,semantic_only,ordinary_negative,different_controller,606036,/shop/461572
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|中文暗网交易市场|seller_raw:605180,zh_target_strict,valid,negative,0,0.80898,0,semantic_structural,ordinary_negative,different_controller,596149,605180
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|茶马古道|seller_raw:/shop/447283,zh_target_strict,valid,negative,0,0.907903,0,semantic_only,semantic_topic_not_controller,different_controller,605004,/shop/447283
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|中文暗网交易市场|seller_raw:605004,zh_target_strict,valid,negative,0,0.897721,0,semantic_structural,ordinary_negative,different_controller,596149,605004
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/442431||market_item.xlsx|茶马古道|seller_raw:/shop/444654,zh_target_strict,valid,negative,0,0.96552,1,text_clone_primary,template_clone_not_controller,different_controller,/shop/442431,/shop/444654
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:605180||market_item.xlsx|中文暗网交易市场|seller_raw:606193,zh_target_strict,valid,negative,0,0.095683,0,semantic_structural,ordinary_negative,different_controller,605180,606193
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|中文暗网交易市场|seller_raw:606036,zh_target_strict,valid,negative,0,0.843514,0,semantic_structural,ordinary_negative,different_controller,605004,606036
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:606193||market_item.xlsx|茶马古道|seller_raw:/shop/447283,zh_target_strict,valid,negative,0,0.610476,0,semantic_only,semantic_topic_not_controller,different_controller,606193,/shop/447283
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/442431||market_item.xlsx|茶马古道|seller_raw:/shop/462498,zh_target_strict,valid,positive,1,0.847239,0,semantic_structural,same_controller_style_structural_soft,same_controller,/shop/442431,/shop/462498
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:42402||market_item.xlsx|茶马古道|seller_raw:/shop/412259,zh_target_strict,valid,negative,0,0.002876,0,semantic_only,semantic_topic_not_controller,different_controller,42402,/shop/412259
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|中文暗网交易市场|seller_raw:606193,zh_target_strict,valid,negative,0,0.202402,0,semantic_structural,ordinary_negative,different_controller,596149,606193
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:605180||market_item.xlsx|中文暗网交易市场|seller_raw:606036,zh_target_strict,valid,negative,0,0.703004,0,semantic_structural,ordinary_negative,different_controller,605180,606036
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|中文暗网交易市场|seller_raw:606036,zh_target_strict,valid,negative,0,0.874311,0,semantic_structural,ordinary_negative,different_controller,596149,606036
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:606036||market_item.xlsx|中文暗网交易市场|seller_raw:606193,zh_target_strict,valid,negative,0,0.180513,0,semantic_structural,ordinary_negative,different_controller,606036,606193
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/416838||market_item.xlsx|茶马古道|seller_raw:/shop/422698,zh_target_strict,valid,positive,1,0.017868,0,semantic_structural,same_controller_style_structural_soft,same_controller,/shop/416838,/shop/422698
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:31478||market_item.xlsx|茶马古道|seller_raw:/shop/429133,zh_target_strict,valid,negative,0,2.8e-05,0,semantic_only,ordinary_negative,different_controller,31478,/shop/429133
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:42402||market_item.xlsx|中文暗网交易市场|seller_raw:44207,zh_target_strict,valid,negative,0,0.07855,0,semantic_only,ordinary_negative,different_controller,42402,44207
step15_v2_identity_only_curriculum_warm_start_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:363589||market_item.xlsx|茶马古道|seller_raw:/shop/463911,zh_target_strict,valid,negative,0,4e-05,0,semantic_only,ordinary_negative,different_controller,363589,/shop/463911
