experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,evidence_type,identity_label,source_seller_raw_left,source_seller_raw_right
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:564088||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.527378,1,identifier_plus_text,same_controller_direct_identifier,same_controller,564088,/shop/9636
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/436689,zh_target_strict,test,positive,1,0.498928,0,identifier_primary,same_controller_direct_identifier,same_controller,/shop/428039,/shop/436689
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:342919||market_item.xlsx|茶马古道|seller_raw:/shop/398325,zh_target_strict,test,positive,1,0.541969,1,text_clone_primary,same_controller_style_structural_soft,same_controller,342919,/shop/398325
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/442,zh_target_strict,test,negative,0,0.490173,0,semantic_only,ordinary_negative,different_controller,24304,/shop/442
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:595229||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.516558,1,identifier_plus_text,same_controller_direct_identifier,same_controller,595229,/shop/9636
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/403756||market_item.xlsx|茶马古道|seller_raw:/shop/753,zh_target_strict,test,negative,0,0.496646,0,semantic_structural,ordinary_negative,different_controller,/shop/403756,/shop/753
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/405939,zh_target_strict,test,negative,0,0.491156,0,semantic_only,ordinary_negative,different_controller,24304,/shop/405939
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:345233||market_item.xlsx|茶马古道|seller_raw:/shop/7810,zh_target_strict,test,positive,1,0.532973,1,text_clone_primary,same_controller_style_structural_soft,same_controller,345233,/shop/7810
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:509079||market_item.xlsx|茶马古道|seller_raw:/shop/464484,zh_target_strict,test,positive,1,0.527523,1,text_clone_primary,same_controller_style_structural_soft,same_controller,509079,/shop/464484
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/427639||market_item.xlsx|茶马古道|seller_raw:/shop/449500,zh_target_strict,test,negative,0,0.486375,0,semantic_only,ordinary_negative,different_controller,/shop/427639,/shop/449500
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/414687||market_item.xlsx|茶马古道|seller_raw:/shop/415669,zh_target_strict,test,negative,0,0.490505,0,semantic_only,ordinary_negative,different_controller,/shop/414687,/shop/415669
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/753||market_item.xlsx|茶马古道|seller_raw:/shop/816,zh_target_strict,test,negative,0,0.49053,0,semantic_only,ordinary_negative,different_controller,/shop/753,/shop/816
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/438208||market_item.xlsx|茶马古道|seller_raw:/shop/441741,zh_target_strict,test,negative,0,0.49579,0,semantic_structural,ordinary_negative,different_controller,/shop/438208,/shop/441741
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/403756||market_item.xlsx|茶马古道|seller_raw:/shop/816,zh_target_strict,test,negative,0,0.485364,0,semantic_only,ordinary_negative,different_controller,/shop/403756,/shop/816
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/459998||market_item.xlsx|茶马古道|seller_raw:/shop/465800,zh_target_strict,test,negative,0,0.496709,0,semantic_only,ordinary_negative,different_controller,/shop/459998,/shop/465800
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/436848,zh_target_strict,test,negative,0,0.487727,0,semantic_only,ordinary_negative,different_controller,24304,/shop/436848
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/434275,zh_target_strict,test,negative,0,0.493473,0,semantic_only,ordinary_negative,different_controller,24304,/shop/434275
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:27792||market_item.xlsx|中文暗网交易市场|seller_raw:70467,zh_target_strict,test,negative,0,0.496399,0,semantic_structural,ordinary_negative,different_controller,27792,70467
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/414476||market_item.xlsx|茶马古道|seller_raw:/shop/437655,zh_target_strict,test,positive,1,0.499403,0,semantic_structural,same_controller_style_structural_soft,same_controller,/shop/414476,/shop/437655
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/448519||market_item.xlsx|茶马古道|seller_raw:/shop/9644,zh_target_strict,test,negative,0,0.482254,0,semantic_structural,ordinary_negative,different_controller,/shop/448519,/shop/9644
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/438232||market_item.xlsx|茶马古道|seller_raw:/shop/469170,zh_target_strict,test,negative,0,0.489467,0,semantic_only,ordinary_negative,different_controller,/shop/438232,/shop/469170
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/435860||market_item.xlsx|茶马古道|seller_raw:/shop/449500,zh_target_strict,test,negative,0,0.479717,0,semantic_only,semantic_topic_not_controller,different_controller,/shop/435860,/shop/449500
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:45288||market_item.xlsx|中文暗网交易市场|seller_raw:536887,zh_target_strict,test,negative,0,0.488387,0,semantic_only,ordinary_negative,different_controller,45288,536887
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/436008||market_item.xlsx|茶马古道|seller_raw:/shop/454245,zh_target_strict,test,positive,1,0.487568,0,semantic_only,same_controller_style_structural_soft,same_controller,/shop/436008,/shop/454245
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:586118||market_item.xlsx|茶马古道|seller_raw:/shop/403136,zh_target_strict,test,negative,0,0.524195,1,text_clone_primary,template_clone_not_controller,different_controller,586118,/shop/403136
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:514938||market_item.xlsx|茶马古道|seller_raw:/shop/449500,zh_target_strict,test,negative,0,0.48489,0,semantic_only,ordinary_negative,different_controller,514938,/shop/449500
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/418181||market_item.xlsx|茶马古道|seller_raw:/shop/438380,zh_target_strict,test,negative,0,0.487379,0,semantic_only,ordinary_negative,different_controller,/shop/418181,/shop/438380
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/448586||market_item.xlsx|茶马古道|seller_raw:/shop/449500,zh_target_strict,test,negative,0,0.484493,0,semantic_only,ordinary_negative,different_controller,/shop/448586,/shop/449500
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:46164||market_item.xlsx|茶马古道|seller_raw:/shop/442,zh_target_strict,test,negative,0,0.477569,0,semantic_only,ordinary_negative,different_controller,46164,/shop/442
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/416187||market_item.xlsx|茶马古道|seller_raw:/shop/419918,zh_target_strict,test,positive,1,0.488552,0,semantic_only,same_controller_style_structural_soft,same_controller,/shop/416187,/shop/419918
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:595227||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.49936,0,semantic_only,same_controller_style_structural_soft,same_controller,595227,/shop/9636
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/456155||market_item.xlsx|茶马古道|seller_raw:/shop/457737,zh_target_strict,test,negative,0,0.49132,0,semantic_only,ordinary_negative,different_controller,/shop/456155,/shop/457737
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:549434||market_item.xlsx|茶马古道|seller_raw:/shop/403136,zh_target_strict,test,negative,0,0.513321,1,text_clone_primary,template_clone_not_controller,different_controller,549434,/shop/403136
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:436034||market_item.xlsx|中文暗网交易市场|seller_raw:52938,zh_target_strict,test,negative,0,0.490193,0,semantic_only,ordinary_negative,different_controller,436034,52938
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:415649||market_item.xlsx|茶马古道|seller_raw:/shop/441122,zh_target_strict,test,negative,0,0.509132,0,text_clone_primary,public_contact_or_url_noise,different_controller,415649,/shop/441122
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:18936||market_item.xlsx|中文暗网交易市场|seller_raw:24304,zh_target_strict,test,negative,0,0.476067,0,semantic_only,semantic_topic_not_controller,different_controller,18936,24304
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:56216||market_item.xlsx|茶马古道|seller_raw:/shop/530,zh_target_strict,test,negative,0,0.484094,0,semantic_only,ordinary_negative,different_controller,56216,/shop/530
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:415649||market_item.xlsx|茶马古道|seller_raw:/shop/427108,zh_target_strict,test,negative,0,0.525197,1,text_clone_primary,public_contact_or_url_noise,different_controller,415649,/shop/427108
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/441741||market_item.xlsx|茶马古道|seller_raw:/shop/458166,zh_target_strict,test,negative,0,0.487834,0,semantic_structural,ordinary_negative,different_controller,/shop/441741,/shop/458166
step15_v3_identity_only_curriculum_domain_balanced_public_noise_weighted_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:32875||market_item.xlsx|中文暗网交易市场|seller_raw:35465,zh_target_strict,test,negative,0,0.479202,0,semantic_only,semantic_topic_not_controller,different_controller,32875,35465
