pair_uid,split_component_id,v7_component_id,seller_uid_left,seller_uid_right,review_label,evidence_type,original_split_name,v7_split_name,assignment_reason
market_item.xlsx|中文暗网交易市场|seller_raw:105941||products_data.csv|__unknown__|seller_id:105941,v8ready_01ae171a8d2822fc,v8ready_01ae171a8d2822fc,market_item.xlsx|中文暗网交易市场|seller_raw:105941,products_data.csv|__unknown__|seller_id:105941,positive,same_controller_direct_identifier,train,train,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:11457||market_item.xlsx|中文暗网交易市场|seller_raw:517245,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:11457,market_item.xlsx|中文暗网交易市场|seller_raw:517245,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:11457||market_item.xlsx|中文暗网交易市场|seller_raw:566597,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:11457,market_item.xlsx|中文暗网交易市场|seller_raw:566597,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:11870||market_item.xlsx|中文暗网交易市场|seller_raw:311141,v8ready_8006cbd236b94823,v8ready_8006cbd236b94823,market_item.xlsx|中文暗网交易市场|seller_raw:11870,market_item.xlsx|中文暗网交易市场|seller_raw:311141,positive,same_controller_style_structural_soft,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:11929||market_item.xlsx|茶马古道|seller_raw:/shop/465096,v8ready_f60567aa18efa395,v8ready_f60567aa18efa395,market_item.xlsx|中文暗网交易市场|seller_raw:11929,market_item.xlsx|茶马古道|seller_raw:/shop/465096,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:149940,v8ready_52400f638be48245,v8ready_52400f638be48245,market_item.xlsx|中文暗网交易市场|seller_raw:121394,market_item.xlsx|中文暗网交易市场|seller_raw:149940,positive,same_controller_direct_identifier,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:157835,v8ready_52400f638be48245,v8ready_52400f638be48245,market_item.xlsx|中文暗网交易市场|seller_raw:121394,market_item.xlsx|中文暗网交易市场|seller_raw:157835,positive,same_controller_direct_identifier,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:312538,v8ready_52400f638be48245,v8ready_52400f638be48245,market_item.xlsx|中文暗网交易市场|seller_raw:121394,market_item.xlsx|中文暗网交易市场|seller_raw:312538,positive,same_controller_direct_identifier,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:435064,v8ready_52400f638be48245,v8ready_52400f638be48245,market_item.xlsx|中文暗网交易市场|seller_raw:121394,market_item.xlsx|中文暗网交易市场|seller_raw:435064,positive,same_controller_direct_identifier,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:436422,v8ready_52400f638be48245,v8ready_52400f638be48245,market_item.xlsx|中文暗网交易市场|seller_raw:121394,market_item.xlsx|中文暗网交易市场|seller_raw:436422,positive,same_controller_direct_identifier,train,train,retained_frozen_v7_assignment
