component_id,from_split,to_split,row_count,positive_count,negative_count,seller_count,direct_contact_edges,direct_identifier_positive_count,public_contact_or_url_noise_count,evidence_types,review_strata,example_pair_uid,example_shared_contact_values
train_seller_component_00001,train,test,2,2,0,3,0,0,0,"{""same_controller_style_structural_soft"": 2}","{""semantic_only"": 2}",market_item.xlsx|中文暗网交易市场|seller_raw:311141||market_item.xlsx|茶马古道|seller_raw:/shop/427472,
train_seller_component_00014,train,test,2,0,2,3,0,0,0,"{""ordinary_negative"": 1, ""semantic_topic_not_controller"": 1}","{""semantic_only"": 2}",market_item.xlsx|中文暗网交易市场|seller_raw:206750||market_item.xlsx|茶马古道|seller_raw:/shop/7343,
train_seller_component_00042,train,test,2,0,2,3,0,0,0,"{""ordinary_negative"": 1, ""semantic_topic_not_controller"": 1}","{""semantic_only"": 2}",market_item.xlsx|中文暗网交易市场|seller_raw:37633||market_item.xlsx|中文暗网交易市场|seller_raw:39400,
train_seller_component_00111,train,test,1,0,1,2,0,0,0,"{""semantic_topic_not_controller"": 1}","{""semantic_only"": 1}",market_item.xlsx|中文暗网交易市场|seller_raw:54884||market_item.xlsx|茶马古道|seller_raw:/shop/434742,
train_seller_component_00119,train,test,1,0,1,2,0,0,0,"{""template_clone_not_controller"": 1}","{""text_clone_primary"": 1}",market_item.xlsx|中文暗网交易市场|seller_raw:562811||market_item.xlsx|茶马古道|seller_raw:/shop/398502,
train_seller_component_00120,train,test,3,3,0,3,3,3,0,"{""same_controller_direct_identifier"": 3}","{""identifier_plus_text"": 3}",market_item.xlsx|中文暗网交易市场|seller_raw:564091||market_item.xlsx|茶马古道|seller_raw:/shop/9484,email:h860321@kimo.com || email:opendoor@cathaylife.com.tw || email:yu541120@yahoo.com.tw || email:wendy226226@yahoo.com.tw
train_seller_component_00132,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|中文暗网交易市场|seller_raw:58517||market_item.xlsx|中文暗网交易市场|seller_raw:61132,
train_seller_component_00138,train,test,1,0,1,2,0,0,0,"{""semantic_topic_not_controller"": 1}","{""semantic_only"": 1}",market_item.xlsx|中文暗网交易市场|seller_raw:59293||market_item.xlsx|茶马古道|seller_raw:/shop/467746,
train_seller_component_00141,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|中文暗网交易市场|seller_raw:596055||market_item.xlsx|中文暗网交易市场|seller_raw:7689,
train_seller_component_00147,train,test,1,0,1,2,0,0,0,"{""semantic_topic_not_controller"": 1}","{""semantic_only"": 1}",market_item.xlsx|中文暗网交易市场|seller_raw:60395||market_item.xlsx|茶马古道|seller_raw:/shop/438114,
train_seller_component_00154,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|中文暗网交易市场|seller_raw:612390||market_item.xlsx|中文暗网交易市场|seller_raw:64195,
train_seller_component_00157,train,test,1,0,1,2,0,0,0,"{""semantic_topic_not_controller"": 1}","{""semantic_only"": 1}",market_item.xlsx|中文暗网交易市场|seller_raw:63870||market_item.xlsx|中文暗网交易市场|seller_raw:65870,
train_seller_component_00159,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_only"": 1}",market_item.xlsx|中文暗网交易市场|seller_raw:640668||market_item.xlsx|茶马古道|seller_raw:/shop/228,
train_seller_component_00161,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_only"": 1}",market_item.xlsx|中文暗网交易市场|seller_raw:67829||market_item.xlsx|茶马古道|seller_raw:/shop/267,
train_seller_component_00162,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_only"": 1}",market_item.xlsx|中文暗网交易市场|seller_raw:68595||market_item.xlsx|茶马古道|seller_raw:/shop/441893,
train_seller_component_00163,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_only"": 1}",market_item.xlsx|中文暗网交易市场|seller_raw:70179||market_item.xlsx|茶马古道|seller_raw:/shop/434444,
train_seller_component_00166,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_only"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/2569||market_item.xlsx|茶马古道|seller_raw:/shop/609,
train_seller_component_00167,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_only"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/271||market_item.xlsx|茶马古道|seller_raw:/shop/406589,
