pair_uid,split_name,source_market_raw_left,source_market_raw_right,source_seller_raw_left,source_seller_raw_right,review_stratum,evidence_type,paper_evidence_tier,recommended_use,confidence,needs_manual_recheck,risk_flags,rationale,shared_contact_count,shared_contact_values,contact_context_totals,shared_title_count,shared_description_count,shared_category_count,lexical_similarity,structural_support_score,reviewer_id,review_notes
market_item.xlsx|中文暗网交易市场|seller_raw:605194||market_item.xlsx|茶马古道|seller_raw:/shop/441160,valid,中文暗网交易市场,茶马古道,605194,/shop/441160,identifier_primary,same_controller_direct_identifier,gold_direct_seller_contact,primary_gold_benchmark,high,false,contact_context_also_mentions_data_product,shared seller-facing handle/contact appears in item/profile context,1,telegram:ggz668,"{""direct_eligible"": 1, ""product_data_risk"": 4, ""seller_facing"": 5, ""type::telegram"": 1}",0,0,0,0.466813,0.305919,codex_seed_v1,Shared Telegram handle and near-identical shopping-data sales copy across markets.
market_item.xlsx|茶马古道|seller_raw:/shop/454497||market_item.xlsx|茶马古道|seller_raw:/shop/454507,test,茶马古道,茶马古道,/shop/454497,/shop/454507,identifier_plus_text,same_controller_direct_identifier,gold_direct_seller_contact,primary_gold_benchmark,high,false,,shared seller-facing handle/contact appears in item/profile context,1,telegram:jxxhx9985,"{""direct_eligible"": 6, ""product_data_risk"": 0, ""seller_facing"": 6, ""type::telegram"": 1}",1,1,2,0.817098,0.839189,codex_seed_v1,Shared Telegram handle plus cloned financial-service copy in the same market.
market_item.xlsx|中文暗网交易市场|seller_raw:564088||market_item.xlsx|茶马古道|seller_raw:/shop/9636,test,中文暗网交易市场,茶马古道,564088,/shop/9636,identifier_plus_text,same_controller_direct_identifier,soft_product_data_clone_not_direct_identity,secondary_or_sensitivity_only,medium,true,product_data_email_not_seller_identity,"shared contact values are email fields from product/user records, not seller-facing contacts",3,email:k_dibiase_90@yaho.com.au || email:stefanie_5287@hotmail.com || email:riches.katie@gmail.com,"{""direct_eligible"": 0, ""product_data_risk"": 2, ""seller_facing"": 0, ""type::email"": 3}",1,1,0,0.698233,0.275666,codex_seed_v1,Exact cross-market clone of the same Australia consumer-data package with repeated email fields and identical long description.
market_item.xlsx|中文暗网交易市场|seller_raw:595944||market_item.xlsx|茶马古道|seller_raw:/shop/439854,valid,中文暗网交易市场,茶马古道,595944,/shop/439854,text_clone_primary,same_controller_style_structural_soft,strong_soft_structural_clone,primary_gold_benchmark_soft_slice,medium_high,false,not_direct_identity,multiple shared titles/descriptions or long clone-like text support same-controller label,0,,{},7,3,0,0.64306,0.417318,codex_seed_v1,Multiple shared package titles and long-form sales copy for the same data products across markets.
market_item.xlsx|茶马古道|seller_raw:/shop/444530||market_item.xlsx|茶马古道|seller_raw:/shop/461246,test,茶马古道,茶马古道,/shop/444530,/shop/461246,identifier_primary,same_controller_direct_identifier,gold_direct_seller_contact,primary_gold_benchmark,high,true,contact_context_also_mentions_data_product,shared seller-facing handle/contact appears in item/profile context,1,telegram:ffggzz,"{""direct_eligible"": 0, ""product_data_risk"": 4, ""seller_facing"": 4, ""type::telegram"": 1}",0,0,1,0.258378,0.701186,codex_seed_v1,Shared Telegram handle ffggzz across both data-buying profiles; same buyer intent and contact channel strongly support linkage.
market_item.xlsx|茶马古道|seller_raw:/shop/402037||market_item.xlsx|茶马古道|seller_raw:/shop/6332,test,茶马古道,茶马古道,/shop/402037,/shop/6332,identifier_plus_text,same_controller_direct_identifier,gold_direct_seller_contact,primary_gold_benchmark,high,true,contact_context_also_mentions_data_product,shared seller-facing handle/contact appears in item/profile context,1,telegram:zhubajie001,"{""direct_eligible"": 0, ""product_data_risk"": 3, ""seller_facing"": 3, ""type::telegram"": 1}",1,1,1,0.609375,0.339512,codex_seed_v1,Shared Telegram contact plus overlapping high-volume data-buying copy in the same market.
market_item.xlsx|茶马古道|seller_raw:/shop/397616||market_item.xlsx|茶马古道|seller_raw:/shop/398592,valid,茶马古道,茶马古道,/shop/397616,/shop/398592,text_clone_primary,same_controller_style_structural_soft,strong_soft_structural_clone,primary_gold_benchmark_soft_slice,medium_high,false,not_direct_identity,multiple shared titles/descriptions or long clone-like text support same-controller label,0,,{},3,3,3,0.500249,0.688281,codex_seed_v1,Shared long-form niche tutorials on anonymity and laundering with multiple repeated titles and long description overlap.
market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/436689,test,茶马古道,茶马古道,/shop/428039,/shop/436689,identifier_primary,same_controller_direct_identifier,gold_direct_seller_contact,primary_gold_benchmark,high,false,contact_context_also_mentions_data_product,shared seller-facing handle/contact appears in item/profile context,1,telegram:vip822,"{""direct_eligible"": 6, ""product_data_risk"": 3, ""seller_facing"": 9, ""type::telegram"": 1}",0,0,1,0.23529,0.428174,codex_seed_v1,Shared Telegram handle vip822 across highly similar data-buying posts in the same market.
market_item.xlsx|茶马古道|seller_raw:/shop/410559||market_item.xlsx|茶马古道|seller_raw:/shop/413373,test,茶马古道,茶马古道,/shop/410559,/shop/413373,identifier_plus_text,same_controller_direct_identifier,gold_direct_seller_contact,primary_gold_benchmark,high,false,,shared seller-facing handle/contact appears in item/profile context,1,telegram:hjm910414,"{""direct_eligible"": 30, ""product_data_risk"": 0, ""seller_facing"": 30, ""type::telegram"": 1}",0,8,1,0.558081,0.627667,codex_seed_v1,Shared Telegram handle and repeated four-piece bank-kit sales copy in the same market.
market_item.xlsx|中文暗网交易市场|seller_raw:573258||market_item.xlsx|茶马古道|seller_raw:/shop/455140,valid,中文暗网交易市场,茶马古道,573258,/shop/455140,text_clone_primary,same_controller_style_structural_soft,strong_soft_structural_clone,primary_gold_benchmark_soft_slice,medium_high,false,not_direct_identity,multiple shared titles/descriptions or long clone-like text support same-controller label,0,,{},4,3,0,0.573733,0.437685,codex_seed_v1,Multiple securities-data package titles and long-form descriptions repeat across markets.
