review_index,blind_id,adjudicated_identity_decision,adjudicated_evidence_type,adjudication_confidence,adjudication_rationale,reviewer_a_identity,reviewer_b_identity
108,retdev2_d2eefa10fba50fdf8e8d,different_controller,semantic_topic_not_controller,medium,"The offers share a four-piece product theme, but their bundles, prices, and after-sale terms differ and expose no controller anchor.",different_controller,different_controller
109,retdev2_c463cc7fdac56eab7b8c,different_controller,ordinary_negative,high,"The listings advertise different adult sites with different delivery terms and no shared identifier or copied seller policy.",different_controller,different_controller
110,retdev2_e25d64748e223d23eb6e,different_controller,template_clone_not_controller,high,"The exact no-refund sentence is generic virtual-resource boilerplate attached to different products, not direct identity evidence.",same_controller,different_controller
111,retdev2_382771c4b5ab1e3c9220,uncertain,same_controller_style_structural_soft,medium,"A detailed four-piece listing with matching contents and prices repeats across the catalogs, but product text can be copied and no seller-facing anchor closes the link.",same_controller,uncertain
112,retdev2_314fbd26ca60a1664b15,uncertain,same_controller_style_structural_soft,medium,"The exact after-sale update and payment-release message is distinctive soft evidence, but remains reusable sales copy without a direct identity anchor.",same_controller,uncertain
113,retdev2_60105b10b3506f8e1fee,different_controller,semantic_topic_not_controller,medium,"Both offer shopping-related data, but their inventories and visible contact contexts differ and no controller anchor repeats.",different_controller,different_controller
114,retdev2_3db4b1133382a188d34f,different_controller,ordinary_negative,high,"The listings concern unrelated account material and SIM products; the invitation for studios to connect is ordinary sales language.",different_controller,different_controller
115,retdev2_c6c0c6ad78e229462c5e,uncertain,same_controller_style_structural_soft,high,"One title and five exact passages recur across markets, but they are catalog content and do not expose a direct identifier, alias, or control statement.",uncertain,uncertain
116,retdev2_bb3bcf66656f50d1e6b9,different_controller,template_clone_not_controller,medium,"The shared no-refund, download, and link-replacement workflow is reusable media-shop boilerplate and is not a seller-facing identity anchor.",same_controller,uncertain
117,retdev2_8fce7f82d2e37e250412,uncertain,same_controller_style_structural_soft,medium,"Two exact course titles recur across broad catalogs, which is soft catalog-overlap evidence but cannot distinguish common resale from common control.",uncertain,uncertain
118,retdev2_804b3dfb5cde3149b5fe,uncertain,same_controller_style_structural_soft,medium,"A long exact course title appears in both large catalogs, but title reuse alone neither establishes control nor establishes independence.",uncertain,uncertain
119,retdev2_36b4a48dc7ea0a043ea2,uncertain,same_controller_style_structural_soft,high,"The unusual government-directory offer and the reopened-post wording suggest continuity, but the row does not explicitly tie the two visible accounts or aliases together.",same_controller,uncertain
120,retdev2_46d2d703b3287e03cee0,different_controller,semantic_topic_not_controller,high,"Both seek investment-related data, but one requests investor records and the other current margin-finance prospects with no shared anchor.",different_controller,different_controller
