blind_id,pair_uid,candidate_component_id,candidate_component_seller_count,candidate_component_pair_count,seller_uid_left,seller_uid_right,occurrence_context_status,retrospective_development_only,prospective_final_eligible,automatic_label_assigned
retdev2_5bde4d66ff219aa29a66,market_item.xlsx|中文暗网交易市场|seller_raw:525098||market_item.xlsx|中文暗网交易市场|seller_raw:539806,retdev2_component_9800f599dadf2e31e1b5,4,3,market_item.xlsx|中文暗网交易市场|seller_raw:525098,market_item.xlsx|中文暗网交易市场|seller_raw:539806,not_applicable,1,0,0
retdev2_992278a5dc7ef1bbb2f6,market_item.xlsx|中文暗网交易市场|seller_raw:591243||market_item.xlsx|茶马古道|seller_raw:/shop/451897,retdev2_component_33c735ca8f2395011757,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:591243,market_item.xlsx|茶马古道|seller_raw:/shop/451897,not_applicable,1,0,0
retdev2_7bde063587737a50dd82,market_item.xlsx|中文暗网交易市场|seller_raw:507119||market_item.xlsx|茶马古道|seller_raw:/shop/416753,retdev2_component_d5c813588a1d3835b530,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:507119,market_item.xlsx|茶马古道|seller_raw:/shop/416753,not_applicable,1,0,0
retdev2_30dc55856ac7c093097b,market_item.xlsx|中文暗网交易市场|seller_raw:402832||market_item.xlsx|中文暗网交易市场|seller_raw:62672,retdev2_component_0950d6a8e5e8fbb0417d,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:402832,market_item.xlsx|中文暗网交易市场|seller_raw:62672,not_applicable,1,0,0
retdev2_f1f2d2ac0693e33d110c,market_item.xlsx|中文暗网交易市场|seller_raw:438392||market_item.xlsx|茶马古道|seller_raw:/shop/2072,retdev2_component_ebda8edef7a40b35625b,4,3,market_item.xlsx|中文暗网交易市场|seller_raw:438392,market_item.xlsx|茶马古道|seller_raw:/shop/2072,not_applicable,1,0,0
retdev2_fc0d1124459b26e70eb7,market_item.xlsx|中文暗网交易市场|seller_raw:193261||market_item.xlsx|茶马古道|seller_raw:/shop/3766,retdev2_component_fa85d7fb9ef58ab17b1a,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:193261,market_item.xlsx|茶马古道|seller_raw:/shop/3766,not_applicable,1,0,0
retdev2_d9dd87847f396827faaf,market_item.xlsx|中文暗网交易市场|seller_raw:432660||market_item.xlsx|茶马古道|seller_raw:/shop/434356,retdev2_component_9352446f06af4509a5d4,3,2,market_item.xlsx|中文暗网交易市场|seller_raw:432660,market_item.xlsx|茶马古道|seller_raw:/shop/434356,not_applicable,1,0,0
retdev2_dd5e6002e76b8316a4d0,market_item.xlsx|中文暗网交易市场|seller_raw:485276||market_item.xlsx|茶马古道|seller_raw:/shop/427337,retdev2_component_81a35a4ab25805777adc,4,3,market_item.xlsx|中文暗网交易市场|seller_raw:485276,market_item.xlsx|茶马古道|seller_raw:/shop/427337,not_applicable,1,0,0
retdev2_0797bdcddb4268ed1a8e,market_item.xlsx|中文暗网交易市场|seller_raw:487825||market_item.xlsx|中文暗网交易市场|seller_raw:491812,retdev2_component_894bb8495c57e42f5406,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:487825,market_item.xlsx|中文暗网交易市场|seller_raw:491812,not_applicable,1,0,0
retdev2_93374319a02aa78b5dd2,market_item.xlsx|茶马古道|seller_raw:/shop/403412||market_item.xlsx|茶马古道|seller_raw:/shop/421978,retdev2_component_f7e0606535f9aee0ad25,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/403412,market_item.xlsx|茶马古道|seller_raw:/shop/421978,not_applicable,1,0,0
retdev2_dd02ab4babb6923f87fd,market_item.xlsx|中文暗网交易市场|seller_raw:494236||market_item.xlsx|中文暗网交易市场|seller_raw:498528,retdev2_component_e2febae60bb3095d885e,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:494236,market_item.xlsx|中文暗网交易市场|seller_raw:498528,not_applicable,1,0,0
