review_index,blind_id,review_scope,source_market_raw_left,source_market_raw_right,source_seller_raw_left,source_seller_raw_right,alias_normalized_left,alias_normalized_right,alias_relation,same_market_raw,item_count_left,item_count_right,shared_contact_count,shared_contact_types,shared_contact_values,shared_pgp_fingerprint_count,shared_pgp_fingerprint_values,shared_title_count,shared_title_values,shared_description_count,shared_description_values,shared_category_count,shared_category_values,left_preview,right_preview,raw_contact_occurrences_json,independent_identity_decision,evidence_type_decision,review_confidence,review_rationale
1,retdev2_aa2378b30d79995b2430,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/396842,/shop/459321,/shop/396842,/shop/459321,different_alias,true,1,2,0,,,0,,0,,0,,1,数据,T: 求购近两年广西南宁地区房贷、保单等号码 || 求购近两年广西南宁地区房贷、保单等号码 | D: 求购广西南宁地区房贷、保单、房产等号码 | C: 数据,T: 求购广西南宁市平安保险或其他公司保单或按揭房或车主名单 || 求购58同城个人出售二手房子业主真实的手机号码 | D: 求购广西南宁市平安保险或其他公司保单或按揭房或车主名单，我是做贷款的，凡是对贷款有帮助的资源都可以卖给我，有什么事情留言，基本上每天我都上 | C: 数据,,,,,
2,retdev2_7d6a1686503d3e989ed1,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/393226,/shop/393392,/shop/393226,/shop/393392,different_alias,true,1,1,0,,,0,,0,,0,,1,数据,T: 求购短信群发渠道一手棋牌数据 || 求购短信群发渠道一手棋牌数据 | D: 求购短信群发渠道一手棋牌数据 | C: 数据,T: 短信群发通道，自动加QQ群软件 || 短信群发通道，自动加QQ群软件 | D: 需要能发稳定的短信群发通道，或者主动添加QQ群的软件，可走平台 qq923826262 | C: 数据,,,,,
3,retdev2_4195eb9553b1a4f05d2a,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/432878,/shop/440661,/shop/432878,/shop/440661,different_alias,true,2,2,0,,,0,,0,,0,,1,数据,T: 求购广州地区银行贷款数据，大神来 || 求购广州地区银行贷款数据，大神来 | D: 收购广州公务员，事业单位，世界500强，国企等各大优质单位的客户数据，有实力的大神来谈，加 飞机andyzhi | C: 数据,T: 求购浙江宁波地区各大银行贷款数据，网贷数据 || 求购19年平安新一贷数据 | D: 求购浙江宁波地区各大银行贷款数据，网贷数据 | C: 数据,,,,,
4,retdev2_30dc55856ac7c093097b,retrospective_development_candidate_only,中文暗网交易市场,中文暗网交易市场,402832,62672,402832,62672,different_alias,true,4,1,0,,,0,,0,,1,量特大的需要备货期7天，50套以上可派小弟专门送货到你指定地点,1,实体物品,T: 高性价银行四件套交易所实名账户实名认证激活POS机全方位服务 || 出售四件套支付宝btc交易所pos机等 | D: 实力卡商，中介勿扰，薄利多销，谢绝议价 四件套=2000元/套=20份 四件套+支付宝=2500元/套=25份 四件套+交易所=2700元/套=27份 四件套+pos机=3500元/套=35份 四件套+支付宝+交易所=3000元/套=30份 预留手机号=联通/移动可选可选，国漫加拍一份/ 交易所=火币/okex/... | C: 实体物品,T: 亲自带队，质保三个月银行卡四件套可绑微信支付宝，欢迎大佬对接 || 亲自带队，质保三个月银行卡四件套可绑微信支付宝，欢迎大佬对接 | D: 银行卡，预留电话号码手机卡，网银盾，身份证正反照 3.带微信实名认证账户+四件套：1800每套 4.带支付宝实名认证账户+四件套：1800每套 5.四件套+微信号+支付宝：2000每套 网银转账每日额度500万 | C: 实体物品,,,,,
5,retdev2_74d7eb8eb2c351542dd7,retrospective_development_candidate_only,中文暗网交易市场,中文暗网交易市场,567026,586131,567026,586131,different_alias,true,1,1,0,,,0,,0,,0,,1,虚拟物品,T: 各种服务器搭建 || 各种服务器搭建 | D: 各种服务器搭建 php jsp asp 彩票，棋牌，期货，股票 只要源码完整搭不起来不收费 先咨询说明环境再交易 $15=100RMB | C: 虚拟物品,T: 专业出租cp盘彩票外汇交易盘一条龙 || 专业出租cp盘彩票外汇交易盘一条龙 | D: 专业出租cp盘 彩票 外汇交易盘 服务专业 一个月 2500 全部包除了支付通道 量大来谈 不提供支付通道 支持定制开发 先咨询说明环境再交易 | C: 虚拟物品,,,,,
6,retdev2_41d8d0fbf4b32edae353,retrospective_development_candidate_only,中文暗网交易市场,中文暗网交易市场,43448,43628,43448,43628,different_alias,true,3,1,0,,,0,,0,,0,,1,数据资源,T: 各大贷款app注册验证码数据，每日更新8万支持长期合作 || 各大贷款app注册验证码数据，每日更新8万支持长期合作 | D: 19万加盟数据2017/11/10号--今天的出售，什么德克士，甜品，鸡排等等 咨询客户数据格式： 姓名+电话+来源+品牌+关键字+咨询时间 单价： 8月7000条-到最新--0.05btc 7月1万条----0.04/btc 最早到2017-11-10号 0.4btc打包 测试：0.021btc/2000条 | C: 数据资源 || 私人专拍,T: 招商加盟数据，日更 || 招商加盟数据，日更 | D: 招商加盟数据，餐饮、教育、美容、酒店等 100条起测试，保证一手，绝无二次销售 | C: 数据资源,,,,,
7,retdev2_7bde063587737a50dd82,retrospective_development_candidate_only,中文暗网交易市场,茶马古道,507119,/shop/416753,507119,/shop/416753,different_alias,false,14,24,0,,,0,,1,实时拦截对庄翡翠数据,0,,0,,T: 实时更新各大平台虚拟货币区块链数据 || 最新1手cp数据脱裤 | D: 由于原始库 大学生毕业与在读在于一库 按照年龄筛选 可轻易辨别毕业与在读 少量测试的话可帮你筛选年龄 但是学院可能同一个 难以混搭 数量多学院可以混搭 也比较好混搭 格式 身份证 学院 姓名 号码 需求大佬包量 原始库的量尽可能放心 请尊重技术的劳动成功 不免测 不免测 测试500条起 一份200美金 如需2手请... | C: 数据资源 || 私人专拍,T: 集团高价引流日本高端粉『领英Linkedin二度三度四度人脉粉』 || 源头出股票、虚拟币、K12教育、瘦身、白酒、网贷短信 | D: 格式需求 号码 商品（须电子产品） 越完整越好 商品名称：只要是儿童电子产品 例如：步步高点读机 故事光投影仪（二代和三代）朵拉投影仪 唱唱通学堂 小逻辑 小帅机器人 启蒙号机器人 一分钟奇趣学习法 四块学习法 丫哥投影仪等等 需要购买时间：2016年-2020.6 详聊 TG：@tangsanzang123 欢... | C: 数据 || 担保私拍,,,,,
8,retdev2_cb313c9c8161ac9ec6fb,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/406724,/shop/415159,/shop/406724,/shop/415159,different_alias,true,1,4,0,,,0,,0,,1,教程赚钱原理，需要的投资（电脑、起始本金50元左右，不然软件没法运作），上面已经全部说明,0,,T: 两个软件同一个账号 每天稳定撸话费 (免费送 不用拍) || 两个软件同一个账号 每天稳定撸话费 (免费送 不用拍) | D: 无限撸话费卡，每张面值100元，微信、支付宝可变现到余额，几秒钟搞定 教程说明： 原理：提供手动算法和软件赢取U豆（模拟人为操作，细水长流 ，稳赢），U豆抽奖 百分百中话费卡 一台电脑 、开个虚拟机、提供免费服务器获取方式、挂机宝 | C: 虚拟,T: 联通话费正规搬砖项目 联通卡密日赚500+ 实操可无限放大 网盘自动发货 || 15个常用料站和测活网站 包更新 | D: 出3个无C料卡生成以及测活测额的网站，可自主生成无C料卡，卡内额度10刀-500刀可自选额度进行测卡，全站点无C料均可生成，拍下自动发货，有不明白的地方可TG咨询:Tong1220 确认收货后送常用料卡及卡头购买网址 | C: 技术,,,,,
9,retdev2_475f7d7d5a9c813fa7a6,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/411599,/shop/463524,/shop/411599,/shop/463524,different_alias,true,4,2,0,,,0,,1,出售高仿真假币RMB，面额10 20元，99%的逼真,0,,1,实物,T: 『黑市通道』『顶级门路』『大生意门户』比隔壁便宜一半 技术是一样的 || 『黑市通道』『顶级门路』『大生意门户』比隔壁便宜一半 技术是一样的 | D: 而我们绝对不会让自身停止不前的，哪怕赚够了金钱，我们依然会追求比金钱更有意义的事情 从上面点进我的店铺，我们有一些免费的盈利赚钱分享，标价999999的商品都是我们免费分享介绍，大多都需要时间做去，还会定期免费分享一个当下就可以做的赚上亿的门路，虽然没付费通过我引荐的门路，和跟我合作的渠道好，但也超过暗网很多门道... | C: 虚拟 || 实物,T: 大量出售实名电话卡，太空卡，可注册微信 || 出售高仿真假币RMB，面额10 20元，99%的逼真 | D: 一句话因为100的太容易引起警觉 10元20元没有人会去看的，拿到就收，也不需要过机子，退一万步说，就算收钱人觉得这张二十的有点像假的（1%的机率不到）， 一二十块钱，自己随便找个理由就能晃得过去，大不了换一张就是了，没人会和你较真 | C: 实物,,,,,
10,retdev2_107d21f51e5b24651c8c,retrospective_development_candidate_only,中文暗网交易市场,茶马古道,433667,/shop/420925,433667,/shop/420925,different_alias,false,1,4,0,,,0,,0,,9,注意：下单后除了烟没收到，我太久没有回复，太久没有发货，烟因为卖家原因没有收到，是不能退款的，原因（有恶意同行会下单后恶意退货，退货货物需要寄回，这个有很大风险，希望能理解，口感和质量问题，刚开始不信可以少买试试，觉得可以再来）下单前请看好，以免不必要的纠纷，不同意勿下单，谢谢合作 || 老板们可以买一条回去，然后去超市买一包抽着对比，做也是做的老顾客，烟是精仿，懂的人自然懂，国烟没有所谓的走私，别人跟你说的走私烟肯定是坑你的，出口烟文字，包装口感都不一样，出国过的朋友都懂，不作太多解释 || 由于BTC价格浮动比较大，希望各位老板收到货后上来放下款，毕竟小本经营，提币也要手续费， 大家互相理解下，有任何问题可以留言沟通，做的是老顾客，和为贵，欢迎下单，放心下单，全天在,0,,T: 出售各种香烟，口感 质量保证，欢迎咨询。 || 出售各种香烟，口感 质量保证，欢迎咨询。 | D: 欢迎咨询 红牡丹 110 红南京 110 十三利群 110 贵烟遵义 120 七匹红狼 120 七匹银狼 120 软蓝黄鹤楼 125 珍品软云 125 蓝芙蓉王 130 黄金芙蓉王 130 硬红黄鹤楼 130 黑印象云烟 130 贵烟富贵 130 和谐玉溪 130 尚善玉溪 130 阳光利群 130 长嘴利群 1... | C: 实体物品,T: 出售卷烟机，原料包装烟嘴烟盒 || 出售各种香烟 | D: 欢迎咨询 原厂A中华（软硬） 250 特级B中华（软硬） 200 原厂A黄芙蓉王 160 特级B黄芙蓉王 140 原厂A蓝芙蓉王（软硬） 160 原厂A玉溪（软硬） 140 红南京 110 1906 110 红/蓝利群 110 紫云烟 130 红牡丹 120 雅香金 80 软蓝黄鹤楼 100 软硬遵义 110 冬... | C: 实物,,,,,
