pair_uid,pool,split_name,component_id,fold,review_label,evidence_type,silver_train_only,pair_local_style_reliable,global_style_reliable,pair_local_maximum_mask_fraction,source_only_C0_matched_raw_style,source_only_C1_raw_plus_clean_no_copy_penalty,source_only_C2_copy_aware_dual_channel_primary,source_only_C3_semantic_plus_copy_aware_sensitivity,target_oof_C0_matched_raw_style,target_oof_C1_raw_plus_clean_no_copy_penalty,target_oof_C2_copy_aware_dual_channel_primary,target_oof_C3_semantic_plus_copy_aware_sensitivity
market_item.xlsx|中文暗网交易市场|seller_raw:11457||market_item.xlsx|中文暗网交易市场|seller_raw:517245,zh_target_strict,train_source_and_grouped_oof,zh_target_strict_cc_2e5c7caaf65dd8e0,0,negative,ordinary_negative,,1,1,0.000000000000,0.031459750526,0.013119562062,0.018687829848,0.021310875912,0.033960531082,0.016572899179,0.021759261398,0.029614699644
market_item.xlsx|中文暗网交易市场|seller_raw:11457||market_item.xlsx|中文暗网交易市场|seller_raw:566597,zh_target_strict,train_source_and_grouped_oof,zh_target_strict_cc_2e5c7caaf65dd8e0,0,negative,ordinary_negative,,1,1,0.000000000000,0.014676974923,0.004206181653,0.006603029397,0.013045875833,0.012997622820,0.004462172682,0.006220751415,0.013899827047
market_item.xlsx|中文暗网交易市场|seller_raw:11929||market_item.xlsx|茶马古道|seller_raw:/shop/465096,zh_target_strict,train_source_and_grouped_oof,zh_target_strict_cc_98fd200e7860ef19,3,negative,semantic_topic_not_controller,,1,1,0.000000000000,0.077943311608,0.075553642623,0.091172476587,0.074978209569,0.101627018070,0.103910946193,0.116160284225,0.116869053264
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:149940,zh_target_strict,train_source_and_grouped_oof,zh_target_strict_cc_8d579273f8d400c6,4,positive,same_controller_direct_identifier,1,1,1,0.000000000000,0.385578511149,0.412671380131,0.422919389803,0.425720917898,0.439430142274,0.470808856331,0.473427860086,0.500323394376
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:157835,zh_target_strict,train_source_and_grouped_oof,zh_target_strict_cc_8d579273f8d400c6,4,positive,same_controller_direct_identifier,1,1,1,0.000000000000,0.294333743377,0.313870099118,0.330820670317,0.326958830800,0.359860873393,0.387856388924,0.395275777256,0.414542362542
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:312538,zh_target_strict,train_source_and_grouped_oof,zh_target_strict_cc_8d579273f8d400c6,4,positive,same_controller_direct_identifier,1,1,1,0.000000000000,0.394512970866,0.421974595530,0.432203852802,0.425013080396,0.447300803955,0.479228968361,0.481684863918,0.499769303918
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:435064,zh_target_strict,train_source_and_grouped_oof,zh_target_strict_cc_8d579273f8d400c6,4,positive,same_controller_direct_identifier,1,1,1,0.000000000000,0.372776390531,0.399093223785,0.410339123696,0.432529737560,0.429108041996,0.460303656510,0.463453207406,0.507772490227
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:436422,zh_target_strict,train_source_and_grouped_oof,zh_target_strict_cc_8d579273f8d400c6,4,positive,same_controller_direct_identifier,1,1,1,0.000000000000,0.274186898051,0.288848826951,0.307435304469,0.300010724248,0.338476186027,0.362333954454,0.371508556868,0.386407455897
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:95895,zh_target_strict,train_source_and_grouped_oof,zh_target_strict_cc_8d579273f8d400c6,4,positive,same_controller_direct_identifier,1,1,1,0.000000000000,0.367713688371,0.392546555445,0.404773866588,0.488969117635,0.423632692337,0.453992263576,0.457931771240,0.557044473811
market_item.xlsx|中文暗网交易市场|seller_raw:137444||market_item.xlsx|中文暗网交易市场|seller_raw:473991,zh_target_strict,train_source_and_grouped_oof,zh_target_strict_cc_2e5c7caaf65dd8e0,0,negative,ordinary_negative,,1,1,0.000000000000,0.038278090952,0.021423194328,0.030607330354,0.030537201797,0.059137475672,0.041047768188,0.050362162419,0.061129365172
