pair_uid,split_name,review_label,label,component_id,evidence_type,model_id,seed_aggregation,seed_count,seeds_are_independent_inferential_units,prob_positive,frozen_oof_threshold,predicted_label
market_item.xlsx|中文暗网交易市场|seller_raw:11457||market_item.xlsx|中文暗网交易市场|seller_raw:517245,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,ordinary_negative,step27_m0_real_only,per_real_pair_arithmetic_mean_across_ten_preregistered_seeds,10,0,0.5349316415626716,0.3728574947402445,1
market_item.xlsx|中文暗网交易市场|seller_raw:11457||market_item.xlsx|中文暗网交易市场|seller_raw:566597,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,ordinary_negative,step27_m0_real_only,per_real_pair_arithmetic_mean_across_ten_preregistered_seeds,10,0,0.6682865834906189,0.3728574947402445,1
market_item.xlsx|中文暗网交易市场|seller_raw:11929||market_item.xlsx|茶马古道|seller_raw:/shop/465096,train_oof,negative,0,zh_target_strict_cc_98fd200e7860ef19,semantic_topic_not_controller,step27_m0_real_only,per_real_pair_arithmetic_mean_across_ten_preregistered_seeds,10,0,0.11960398053060868,0.3728574947402445,0
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:149940,train_oof,positive,1,zh_target_strict_cc_8d579273f8d400c6,same_controller_direct_identifier,step27_m0_real_only,per_real_pair_arithmetic_mean_across_ten_preregistered_seeds,10,0,0.4045908196918222,0.3728574947402445,1
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:157835,train_oof,positive,1,zh_target_strict_cc_8d579273f8d400c6,same_controller_direct_identifier,step27_m0_real_only,per_real_pair_arithmetic_mean_across_ten_preregistered_seeds,10,0,0.334670856450452,0.3728574947402445,0
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:312538,train_oof,positive,1,zh_target_strict_cc_8d579273f8d400c6,same_controller_direct_identifier,step27_m0_real_only,per_real_pair_arithmetic_mean_across_ten_preregistered_seeds,10,0,0.31985957325503606,0.3728574947402445,0
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:435064,train_oof,positive,1,zh_target_strict_cc_8d579273f8d400c6,same_controller_direct_identifier,step27_m0_real_only,per_real_pair_arithmetic_mean_across_ten_preregistered_seeds,10,0,0.3674659313564978,0.3728574947402445,0
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:436422,train_oof,positive,1,zh_target_strict_cc_8d579273f8d400c6,same_controller_direct_identifier,step27_m0_real_only,per_real_pair_arithmetic_mean_across_ten_preregistered_seeds,10,0,0.41748963416957563,0.3728574947402445,1
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:95895,train_oof,positive,1,zh_target_strict_cc_8d579273f8d400c6,same_controller_direct_identifier,step27_m0_real_only,per_real_pair_arithmetic_mean_across_ten_preregistered_seeds,10,0,0.5415209980474325,0.3728574947402445,1
market_item.xlsx|中文暗网交易市场|seller_raw:137444||market_item.xlsx|中文暗网交易市场|seller_raw:473991,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,ordinary_negative,step27_m0_real_only,per_real_pair_arithmetic_mean_across_ten_preregistered_seeds,10,0,0.49443772894682336,0.3728574947402445,1
market_item.xlsx|中文暗网交易市场|seller_raw:14194||market_item.xlsx|中文暗网交易市场|seller_raw:30324,train_oof,negative,0,zh_target_strict_cc_68fc70315046ed69,ordinary_negative,step27_m0_real_only,per_real_pair_arithmetic_mean_across_ten_preregistered_seeds,10,0,0.022084934629929776,0.3728574947402445,0
market_item.xlsx|中文暗网交易市场|seller_raw:14549||market_item.xlsx|茶马古道|seller_raw:/shop/397434,train_oof,negative,0,zh_target_strict_cc_00ecb5f244c3da8c,semantic_topic_not_controller,step27_m0_real_only,per_real_pair_arithmetic_mean_across_ten_preregistered_seeds,10,0,0.007284417337637618,0.3728574947402445,0
market_item.xlsx|中文暗网交易市场|seller_raw:149940||market_item.xlsx|中文暗网交易市场|seller_raw:157835,train_oof,positive,1,zh_target_strict_cc_8d579273f8d400c6,same_controller_direct_identifier,step27_m0_real_only,per_real_pair_arithmetic_mean_across_ten_preregistered_seeds,10,0,0.38534626751887086,0.3728574947402445,1
