pair_uid,split_name,review_label,label,component_id,evidence_type,model_id,seed,prob_positive,frozen_oof_threshold,predicted_label
market_item.xlsx|中文暗网交易市场|seller_raw:11457||market_item.xlsx|中文暗网交易市场|seller_raw:517245,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.16206225722701678,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:11457||market_item.xlsx|中文暗网交易市场|seller_raw:566597,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.2534868962824343,0.23828374678171388,1
market_item.xlsx|中文暗网交易市场|seller_raw:11929||market_item.xlsx|茶马古道|seller_raw:/shop/465096,train_oof,negative,0,zh_target_strict_cc_98fd200e7860ef19,semantic_topic_not_controller,step27_s0_frozen_english_source_only,20260320,0.12217359197919936,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:149940,train_oof,positive,1,zh_target_strict_cc_8d579273f8d400c6,same_controller_direct_identifier,step27_s0_frozen_english_source_only,20260320,0.306734709714587,0.23828374678171388,1
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:157835,train_oof,positive,1,zh_target_strict_cc_8d579273f8d400c6,same_controller_direct_identifier,step27_s0_frozen_english_source_only,20260320,0.2608834111946827,0.23828374678171388,1
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:312538,train_oof,positive,1,zh_target_strict_cc_8d579273f8d400c6,same_controller_direct_identifier,step27_s0_frozen_english_source_only,20260320,0.2978493834787574,0.23828374678171388,1
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:435064,train_oof,positive,1,zh_target_strict_cc_8d579273f8d400c6,same_controller_direct_identifier,step27_s0_frozen_english_source_only,20260320,0.32576703955923564,0.23828374678171388,1
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:436422,train_oof,positive,1,zh_target_strict_cc_8d579273f8d400c6,same_controller_direct_identifier,step27_s0_frozen_english_source_only,20260320,0.2485599512467472,0.23828374678171388,1
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:95895,train_oof,positive,1,zh_target_strict_cc_8d579273f8d400c6,same_controller_direct_identifier,step27_s0_frozen_english_source_only,20260320,0.4065097043455496,0.23828374678171388,1
market_item.xlsx|中文暗网交易市场|seller_raw:137444||market_item.xlsx|中文暗网交易市场|seller_raw:473991,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.1323170726976923,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:14194||market_item.xlsx|中文暗网交易市场|seller_raw:30324,train_oof,negative,0,zh_target_strict_cc_68fc70315046ed69,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.04885231080355217,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:14549||market_item.xlsx|茶马古道|seller_raw:/shop/397434,train_oof,negative,0,zh_target_strict_cc_00ecb5f244c3da8c,semantic_topic_not_controller,step27_s0_frozen_english_source_only,20260320,0.07129857206832423,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:149940||market_item.xlsx|中文暗网交易市场|seller_raw:157835,train_oof,positive,1,zh_target_strict_cc_8d579273f8d400c6,same_controller_direct_identifier,step27_s0_frozen_english_source_only,20260320,0.1794806736816248,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:149940||market_item.xlsx|中文暗网交易市场|seller_raw:312538,train_oof,positive,1,zh_target_strict_cc_8d579273f8d400c6,same_controller_direct_identifier,step27_s0_frozen_english_source_only,20260320,0.27609900005080473,0.23828374678171388,1
market_item.xlsx|中文暗网交易市场|seller_raw:149940||market_item.xlsx|中文暗网交易市场|seller_raw:436422,train_oof,positive,1,zh_target_strict_cc_8d579273f8d400c6,same_controller_direct_identifier,step27_s0_frozen_english_source_only,20260320,0.22139148257514976,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:149940||market_item.xlsx|中文暗网交易市场|seller_raw:596096,train_oof,positive,1,zh_target_strict_cc_8d579273f8d400c6,same_controller_component_anchor,step27_s0_frozen_english_source_only,20260320,0.1660258311297903,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:149940||market_item.xlsx|中文暗网交易市场|seller_raw:605607,train_oof,positive,1,zh_target_strict_cc_8d579273f8d400c6,same_controller_component_anchor,step27_s0_frozen_english_source_only,20260320,0.24695658430386977,0.23828374678171388,1
market_item.xlsx|中文暗网交易市场|seller_raw:149940||market_item.xlsx|中文暗网交易市场|seller_raw:605912,train_oof,positive,1,zh_target_strict_cc_8d579273f8d400c6,same_controller_component_anchor,step27_s0_frozen_english_source_only,20260320,0.26359714394968775,0.23828374678171388,1
market_item.xlsx|中文暗网交易市场|seller_raw:149940||market_item.xlsx|茶马古道|seller_raw:/shop/446569,train_oof,positive,1,zh_target_strict_cc_8d579273f8d400c6,same_controller_component_anchor,step27_s0_frozen_english_source_only,20260320,0.26691391953858246,0.23828374678171388,1
market_item.xlsx|中文暗网交易市场|seller_raw:157835||market_item.xlsx|中文暗网交易市场|seller_raw:312538,train_oof,positive,1,zh_target_strict_cc_8d579273f8d400c6,same_controller_direct_identifier,step27_s0_frozen_english_source_only,20260320,0.15470969097195478,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:157835||market_item.xlsx|中文暗网交易市场|seller_raw:435064,train_oof,positive,1,zh_target_strict_cc_8d579273f8d400c6,same_controller_direct_identifier,step27_s0_frozen_english_source_only,20260320,0.1503866274264644,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:157835||market_item.xlsx|中文暗网交易市场|seller_raw:596096,train_oof,positive,1,zh_target_strict_cc_8d579273f8d400c6,same_controller_direct_identifier,step27_s0_frozen_english_source_only,20260320,0.09844662492421394,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:157835||market_item.xlsx|中文暗网交易市场|seller_raw:95895,train_oof,positive,1,zh_target_strict_cc_8d579273f8d400c6,same_controller_direct_identifier,step27_s0_frozen_english_source_only,20260320,0.23828374678171385,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:161115||market_item.xlsx|茶马古道|seller_raw:/shop/405740,train_oof,negative,0,zh_target_strict_cc_dd6e633ee72cde4d,template_clone_not_controller,step27_s0_frozen_english_source_only,20260320,0.0747723801270103,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:167147||market_item.xlsx|中文暗网交易市场|seller_raw:65684,train_oof,positive,1,zh_target_strict_cc_9ad2ae4ca9a83c6a,same_controller_style_structural_soft,step27_s0_frozen_english_source_only,20260320,0.6694933587333635,0.23828374678171388,1
market_item.xlsx|中文暗网交易市场|seller_raw:167147||market_item.xlsx|中文暗网交易市场|seller_raw:81020,train_oof,positive,1,zh_target_strict_cc_9ad2ae4ca9a83c6a,same_controller_style_structural_soft,step27_s0_frozen_english_source_only,20260320,0.16347890901234652,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:17231||market_item.xlsx|中文暗网交易市场|seller_raw:31252,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.38965446482136157,0.23828374678171388,1
market_item.xlsx|中文暗网交易市场|seller_raw:17231||market_item.xlsx|中文暗网交易市场|seller_raw:38978,train_oof,positive,1,zh_target_strict_cc_2e5c7caaf65dd8e0,same_controller_style_structural_soft,step27_s0_frozen_english_source_only,20260320,0.35224963560671685,0.23828374678171388,1
market_item.xlsx|中文暗网交易市场|seller_raw:17231||market_item.xlsx|中文暗网交易市场|seller_raw:56808,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.34155653010089365,0.23828374678171388,1
market_item.xlsx|中文暗网交易市场|seller_raw:17231||market_item.xlsx|中文暗网交易市场|seller_raw:99610,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.38736698580305035,0.23828374678171388,1
market_item.xlsx|中文暗网交易市场|seller_raw:17318||market_item.xlsx|中文暗网交易市场|seller_raw:602704,train_oof,positive,1,zh_target_strict_cc_04885e847c85c5c3,same_controller_style_structural_soft,step27_s0_frozen_english_source_only,20260320,0.4332881238486099,0.23828374678171388,1
market_item.xlsx|中文暗网交易市场|seller_raw:17352||market_item.xlsx|中文暗网交易市场|seller_raw:34364,train_oof,positive,1,zh_target_strict_cc_ea2b0f7ed4d6a219,same_controller_style_structural_soft,step27_s0_frozen_english_source_only,20260320,0.31740075992653854,0.23828374678171388,1
market_item.xlsx|中文暗网交易市场|seller_raw:18224||market_item.xlsx|中文暗网交易市场|seller_raw:486915,train_oof,negative,0,zh_target_strict_cc_ebf736fa5ae50aa2,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.16345001556303448,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:186203||market_item.xlsx|茶马古道|seller_raw:/shop/194,train_oof,negative,0,zh_target_strict_cc_7b3d44167c3abe40,template_clone_not_controller,step27_s0_frozen_english_source_only,20260320,0.3132802879778648,0.23828374678171388,1
market_item.xlsx|中文暗网交易市场|seller_raw:18826||market_item.xlsx|中文暗网交易市场|seller_raw:31252,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.13325649829850125,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:18826||market_item.xlsx|中文暗网交易市场|seller_raw:591780,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.19691559386244223,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:19453||market_item.xlsx|中文暗网交易市场|seller_raw:55721,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.22425644476872186,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:196754||market_item.xlsx|茶马古道|seller_raw:/shop/1770,train_oof,positive,1,zh_target_strict_cc_e108ae245ed1ace6,same_controller_style_structural_soft,step27_s0_frozen_english_source_only,20260320,0.207244478397323,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:19692||market_item.xlsx|中文暗网交易市场|seller_raw:357141,train_oof,positive,1,zh_target_strict_cc_e21fd6d89ecb3687,same_controller_style_structural_soft,step27_s0_frozen_english_source_only,20260320,0.22564681409430276,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:19730||market_item.xlsx|茶马古道|seller_raw:/shop/462,train_oof,negative,0,zh_target_strict_cc_896ef6b0854f3709,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.3924631736101507,0.23828374678171388,1
market_item.xlsx|中文暗网交易市场|seller_raw:199643||market_item.xlsx|中文暗网交易市场|seller_raw:46893,train_oof,positive,1,zh_target_strict_cc_ae39390ce2a3d2d8,same_controller_style_structural_soft,step27_s0_frozen_english_source_only,20260320,0.19148576865146802,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:20382||market_item.xlsx|中文暗网交易市场|seller_raw:45235,train_oof,negative,0,zh_target_strict_cc_391d1c0721270534,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.14426901235772233,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:205354||market_item.xlsx|茶马古道|seller_raw:/shop/6242,train_oof,negative,0,zh_target_strict_cc_bdbbd819a13285cb,semantic_topic_not_controller,step27_s0_frozen_english_source_only,20260320,0.199611608614755,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:205403||market_item.xlsx|中文暗网交易市场|seller_raw:517245,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.1337255684688958,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:210589||market_item.xlsx|中文暗网交易市场|seller_raw:346677,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.477490539240887,0.23828374678171388,1
market_item.xlsx|中文暗网交易市场|seller_raw:210589||market_item.xlsx|中文暗网交易市场|seller_raw:473991,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.4823222072133856,0.23828374678171388,1
market_item.xlsx|中文暗网交易市场|seller_raw:210589||market_item.xlsx|中文暗网交易市场|seller_raw:511033,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.4932123977878,0.23828374678171388,1
market_item.xlsx|中文暗网交易市场|seller_raw:210589||market_item.xlsx|中文暗网交易市场|seller_raw:58949,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.4940039292109358,0.23828374678171388,1
market_item.xlsx|中文暗网交易市场|seller_raw:238529||market_item.xlsx|中文暗网交易市场|seller_raw:518336,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.2131320101568728,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:238529||market_item.xlsx|中文暗网交易市场|seller_raw:531087,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.20870674771253295,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:238529||market_item.xlsx|中文暗网交易市场|seller_raw:550208,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.22678553367440943,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:238529||market_item.xlsx|中文暗网交易市场|seller_raw:565148,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.22384409729953586,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:238529||market_item.xlsx|中文暗网交易市场|seller_raw:565149,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.22575441328339255,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:238529||market_item.xlsx|中文暗网交易市场|seller_raw:596616,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.22649881871670413,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:238529||market_item.xlsx|中文暗网交易市场|seller_raw:596705,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.20483613540778067,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:238529||market_item.xlsx|茶马古道|seller_raw:/shop/441156,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.19213001484403025,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:238529||market_item.xlsx|茶马古道|seller_raw:/shop/451633,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,semantic_topic_not_controller,step27_s0_frozen_english_source_only,20260320,0.16408105502674625,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:24172||market_item.xlsx|中文暗网交易市场|seller_raw:74774,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.2802565247638668,0.23828374678171388,1
market_item.xlsx|中文暗网交易市场|seller_raw:24172||market_item.xlsx|茶马古道|seller_raw:/shop/406711,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,semantic_topic_not_controller,step27_s0_frozen_english_source_only,20260320,0.1538850897498338,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:24172||market_item.xlsx|茶马古道|seller_raw:/shop/413191,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,semantic_topic_not_controller,step27_s0_frozen_english_source_only,20260320,0.09053048493338416,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:24172||market_item.xlsx|茶马古道|seller_raw:/shop/427282,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,semantic_topic_not_controller,step27_s0_frozen_english_source_only,20260320,0.080853274690011,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:24172||market_item.xlsx|茶马古道|seller_raw:/shop/432473,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,semantic_topic_not_controller,step27_s0_frozen_english_source_only,20260320,0.06997571187529757,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:24172||market_item.xlsx|茶马古道|seller_raw:/shop/436862,train_oof,negative,0,zh_target_strict_cc_2e5c7caaf65dd8e0,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.3603677738846612,0.23828374678171388,1
market_item.xlsx|中文暗网交易市场|seller_raw:24341||market_item.xlsx|茶马古道|seller_raw:/shop/394794,train_oof,negative,0,zh_target_strict_cc_5b608ee442acd1f9,ordinary_negative,step27_s0_frozen_english_source_only,20260320,0.08597537382063251,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:250715||market_item.xlsx|中文暗网交易市场|seller_raw:465763,train_oof,positive,1,zh_target_strict_cc_540db623f3f9599c,same_controller_direct_identifier,step27_s0_frozen_english_source_only,20260320,0.2544328424240244,0.23828374678171388,1
market_item.xlsx|中文暗网交易市场|seller_raw:25604||market_item.xlsx|中文暗网交易市场|seller_raw:42350,train_oof,positive,1,zh_target_strict_cc_8ee274a9b6416c74,same_controller_style_structural_soft,step27_s0_frozen_english_source_only,20260320,0.5881929655054334,0.23828374678171388,1
market_item.xlsx|中文暗网交易市场|seller_raw:256707||market_item.xlsx|茶马古道|seller_raw:/shop/6242,train_oof,negative,0,zh_target_strict_cc_bdbbd819a13285cb,template_clone_not_controller,step27_s0_frozen_english_source_only,20260320,0.11725482585658949,0.23828374678171388,0
market_item.xlsx|中文暗网交易市场|seller_raw:26383||market_item.xlsx|茶马古道|seller_raw:/shop/404544,train_oof,positive,1,zh_target_strict_cc_f90ae29225a92855,same_controller_style_structural_soft,step27_s0_frozen_english_source_only,20260320,0.26035976140721345,0.23828374678171388,1
