experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen,en_content_train_pool,valid,negative,0,0.052055,0,semantic_structural,Ahero,Bnnemannen
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,en_content_train_pool,valid,negative,0,0.066033,0,semantic_only,hitler123,mcpickles
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:FABIUS007,en_content_train_pool,valid,negative,0,0.060649,0,semantic_structural,Ahero,FABIUS007
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip,en_content_train_pool,valid,negative,0,0.040003,0,semantic_structural,Ahero,HighQaulityTrip
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,en_content_train_pool,valid,negative,0,0.040003,0,semantic_structural,Ahero,TheExpansionsLevande
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.052055,0,semantic_structural,Ahero,janmolen
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.040003,0,semantic_structural,Ahero,johnsenasss666
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:gennexlabs||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,en_content_train_pool,valid,positive,1,0.128479,1,identifier_primary,gennexlabs,tatachemicals
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:FABIUS007,en_content_train_pool,valid,negative,0,0.054445,0,semantic_structural,Bnnemannen,FABIUS007
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:gennexlabs,en_content_train_pool,valid,negative,0,0.157677,1,identifier_primary,Mrroxy,gennexlabs
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk,en_content_train_pool,valid,negative,0,0.072675,0,semantic_only,hitler123,lomskipystinqk
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip,en_content_train_pool,valid,negative,0,0.040003,0,semantic_structural,Bnnemannen,HighQaulityTrip
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy||market_item.xlsx|silk road 3.1|seller_raw:goldguy,en_content_train_pool,valid,positive,1,0.134489,1,identifier_primary,bodypartsguy,goldguy
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,en_content_train_pool,valid,negative,0,0.054445,0,semantic_structural,Bnnemannen,TheExpansionsLevande
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.066433,0,semantic_structural,Bnnemannen,janmolen
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.052055,0,semantic_structural,Bnnemannen,johnsenasss666
en_only_ablation_default,market_item.xlsx|dark0de|seller_raw:hunterbiden||market_item.xlsx|versus market|seller_raw:Hunterbiden666,en_content_train_pool,valid,positive,1,0.947694,1,text_clone_primary,hunterbiden,Hunterbiden666
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip,en_content_train_pool,valid,negative,0,0.052055,0,semantic_structural,FABIUS007,HighQaulityTrip
en_only_ablation_default,market_item.xlsx|Lime|seller_raw:Budboos||market_item.xlsx|Lime|seller_raw:DOSEPLUGS,en_content_train_pool,valid,positive,1,0.911688,1,identifier_plus_text,Budboos,DOSEPLUGS
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,en_content_train_pool,valid,negative,0,0.040003,0,semantic_structural,FABIUS007,TheExpansionsLevande
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:hitler123,en_content_train_pool,valid,negative,0,0.079696,0,semantic_only,c3c3c3,hitler123
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.052055,0,semantic_structural,FABIUS007,janmolen
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.052055,0,semantic_structural,FABIUS007,johnsenasss666
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,en_content_train_pool,valid,negative,0,0.041859,0,semantic_structural,HighQaulityTrip,TheExpansionsLevande
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.040003,0,semantic_structural,HighQaulityTrip,janmolen
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.054445,0,semantic_structural,HighQaulityTrip,johnsenasss666
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:shilpameds||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,en_content_train_pool,valid,positive,1,0.053478,0,identifier_primary,shilpameds,tatachemicals
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.052055,0,semantic_structural,TheExpansionsLevande,janmolen
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.052055,0,semantic_structural,TheExpansionsLevande,johnsenasss666
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:fastsupplies||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,en_content_train_pool,valid,positive,1,0.100387,0,identifier_primary,fastsupplies,tatachemicals
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:janmolen||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.066433,0,semantic_structural,janmolen,johnsenasss666
en_only_ablation_default,market_item.xlsx|dark0de|seller_raw:sstore||market_item.xlsx|vice city|seller_raw:Shorestore,en_content_train_pool,valid,positive,1,0.951564,1,text_clone_primary,sstore,Shorestore
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:fluxay,en_content_train_pool,valid,negative,0,0.054958,0,semantic_structural,Ahero,fluxay
en_only_ablation_default,market_item.xlsx|Lime|seller_raw:programmers||market_item.xlsx|agartha market|seller_raw:lizardpro,en_content_train_pool,valid,positive,1,0.60792,1,identifier_primary,programmers,lizardpro
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:fluxay,en_content_train_pool,valid,negative,0,0.040003,0,semantic_structural,Bnnemannen,fluxay
en_only_ablation_default,market_item.xlsx|darkfox market|seller_raw:lifebotoxshop||market_item.xlsx|darkfox market|seller_raw:soluctionman,en_content_train_pool,valid,positive,1,0.943807,1,identifier_plus_text,lifebotoxshop,soluctionman
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:fluxay,en_content_train_pool,valid,negative,0,0.054958,0,semantic_structural,FABIUS007,fluxay
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:fastsupplies||market_item.xlsx|silk road 3.1|seller_raw:gennexlabs,en_content_train_pool,valid,positive,1,0.179539,1,identifier_primary,fastsupplies,gennexlabs
en_only_ablation_default,market_item.xlsx|darkfox market|seller_raw:CARDVENDOR||market_item.xlsx|darkfox market|seller_raw:soluctionman,en_content_train_pool,valid,positive,1,0.948178,1,identifier_plus_text,CARDVENDOR,soluctionman
en_only_ablation_default,market_item.xlsx|dark0de|seller_raw:sstore||market_item.xlsx|darkfox market|seller_raw:Shorestore,en_content_train_pool,valid,positive,1,0.948451,1,text_clone_primary,sstore,Shorestore
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:fluxay,en_content_train_pool,valid,negative,0,0.040003,0,semantic_structural,HighQaulityTrip,fluxay
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:fluxay,en_content_train_pool,valid,negative,0,0.040003,0,semantic_structural,TheExpansionsLevande,fluxay
en_only_ablation_default,market_item.xlsx|Lime|seller_raw:darkangel||market_item.xlsx|darkfox market|seller_raw:pure,en_content_train_pool,valid,positive,1,0.932612,1,identifier_plus_text,darkangel,pure
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.052055,0,semantic_structural,fluxay,janmolen
en_only_ablation_default,market_item.xlsx|versus market|seller_raw:Hunterbiden666||market_item.xlsx|vice city|seller_raw:Hunterbiden,en_content_train_pool,valid,positive,1,0.94591,1,text_clone_primary,Hunterbiden666,Hunterbiden
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.052055,0,semantic_structural,fluxay,johnsenasss666
en_only_ablation_default,market_item.xlsx|Cartel|seller_raw:winamax||market_item.xlsx|tor2door market|seller_raw:trusteelucky,en_content_train_pool,valid,positive,1,0.944691,1,identifier_plus_text,winamax,trusteelucky
en_only_ablation_default,market_item.xlsx|agartha market|seller_raw:Hawanegroup2010||market_item.xlsx|agartha market|seller_raw:spidergroup,en_content_train_pool,valid,positive,1,0.693165,1,identifier_primary,Hawanegroup2010,spidergroup
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,en_content_train_pool,valid,negative,0,0.05933,0,semantic_structural,Ahero,asimpleuser
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,en_content_train_pool,valid,negative,0,0.05933,0,semantic_structural,Bnnemannen,asimpleuser
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,en_content_train_pool,valid,negative,0,0.152581,1,semantic_only,c3c3c3,mcpickles
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:amazon8888||market_item.xlsx|silk road 3.1|seller_raw:jason9988,en_content_train_pool,valid,positive,1,0.757623,1,identifier_plus_text,amazon8888,jason9988
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,en_content_train_pool,valid,negative,0,0.05933,0,semantic_structural,FABIUS007,asimpleuser
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,en_content_train_pool,valid,negative,0,0.05933,0,semantic_structural,HighQaulityTrip,asimpleuser
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,en_content_train_pool,valid,negative,0,0.05933,0,semantic_structural,TheExpansionsLevande,asimpleuser
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.05933,0,semantic_structural,asimpleuser,janmolen
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.05933,0,semantic_structural,asimpleuser,johnsenasss666
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:gunguy||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,en_content_train_pool,valid,positive,1,0.079275,0,identifier_primary,gunguy,tatachemicals
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:fluxay,en_content_train_pool,valid,negative,0,0.05933,0,semantic_structural,asimpleuser,fluxay
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy,en_content_train_pool,valid,positive,1,0.161268,1,identifier_primary,Mrroxy,bodypartsguy
en_only_ablation_default,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Ray Ban RB4175 Flash Lenses Sunglasses Replica鈼? 鈽?For whom(M/F): Unisex  鈽?Color: 鈽咶rame: Brown | Lens: Brown   鈽?Description: This Ray Ban RB4175 Flash Lenses Sunglasses Replica are 1:1  ...||2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:ce DefQon Partyflock Mortal Kombat  Green Android Yellow Bullet   Yel ...,en_content_train_pool,valid,negative,0,0.078617,0,semantic_only,Ray Ban RB4175 Flash Lenses Sunglasses Replica鈼? 鈽?For whom(M/F): Unisex  鈽?Color: 鈽咶rame: Brown | Lens: Brown   鈽?Description: This Ray Ban RB4175 Flash Lenses Sunglasses Replica are 1:1  ...,ce DefQon Partyflock Mortal Kombat  Green Android Yellow Bullet   Yel ...
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:caug,en_content_train_pool,valid,negative,0,0.055282,0,semantic_structural,Ahero,caug
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:caug,en_content_train_pool,valid,negative,0,0.055753,0,semantic_structural,Bnnemannen,caug
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:caug,en_content_train_pool,valid,negative,0,0.052421,0,semantic_structural,FABIUS007,caug
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:caug,en_content_train_pool,valid,negative,0,0.052299,0,semantic_structural,HighQaulityTrip,caug
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:caug,en_content_train_pool,valid,negative,0,0.052299,0,semantic_structural,TheExpansionsLevande,caug
