pair_uid,review_label,evidence_type,component_id,identity_rule_control_score
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Kript0x||market_item.xlsx|silk road 3.1|seller_raw:Electronicmen,negative,ordinary_negative,en_content_train_pool_cc_695fa25042d3e464,0
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Kript0x||market_item.xlsx|silk road 3.1|seller_raw:junior533,negative,ordinary_negative,en_content_train_pool_cc_695fa25042d3e464,0
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Ray Ban RB4175 Flash Lenses Sunglasses Replica鈼? 鈽?For whom(M/F): Unisex  鈽?Color: 鈽咶rame: Brown | Lens: Brown   鈽?Description: This Ray Ban RB4175 Flash Lenses Sunglasses Replica are 1:1  ...||2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:ce DefQon Partyflock Mortal Kombat  Green Android Yellow Bullet   Yel ...,negative,semantic_topic_not_controller,en_content_train_pool_cc_ee09961ca4b3cca6,0
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:XanaxKing||market_item.xlsx|apollon market|seller_raw:rxbp (100%),negative,semantic_topic_not_controller,en_content_train_pool_cc_83777f2d7f837e5a,0
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:steveohjo||market_item.xlsx|silk road 3.1|seller_raw:DagobertHansa,negative,semantic_topic_not_controller,en_content_train_pool_cc_8e59ed88fab56ba4,0
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:steveohjo||market_item.xlsx|silk road 3.1|seller_raw:DirtyPop,negative,ordinary_negative,en_content_train_pool_cc_8e59ed88fab56ba4,0
market_item.xlsx|Cartel|seller_raw:AUSXXX||market_item.xlsx|darkfox market|seller_raw:ausx,positive,same_controller_style_structural_soft,en_content_train_pool_cc_7ce210ffc2dc1adb,0
market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|Cartel|seller_raw:flame76,positive,same_controller_style_structural_soft,en_content_train_pool_cc_9af8e6a8817e71eb,0
market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|darkfox market|seller_raw:High00,positive,same_controller_style_structural_soft,en_content_train_pool_cc_9af8e6a8817e71eb,0
market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,positive,same_controller_component_anchor,en_content_train_pool_cc_9af8e6a8817e71eb,0
market_item.xlsx|Cartel|seller_raw:carder||market_item.xlsx|apollon market|seller_raw:voldemort999 (100%),negative,public_contact_or_url_noise,en_content_train_pool_cc_60e1d7c6d5a7ddf4,0
market_item.xlsx|Cartel|seller_raw:flame76||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,positive,same_controller_component_anchor,en_content_train_pool_cc_9af8e6a8817e71eb,0
market_item.xlsx|Cartel|seller_raw:winamax||market_item.xlsx|tor2door market|seller_raw:trusteelucky,positive,same_controller_direct_identifier,en_content_train_pool_cc_c33c02d8fe535a23,1
market_item.xlsx|Lime|seller_raw:Budboos||market_item.xlsx|Lime|seller_raw:DOSEPLUGS,positive,same_controller_direct_identifier,en_content_train_pool_cc_1901ef83edc944b4,1
market_item.xlsx|Lime|seller_raw:darkangel||market_item.xlsx|darkfox market|seller_raw:pure,positive,same_controller_direct_identifier,en_content_train_pool_cc_bb8fcbd64ba72f83,1
market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|Lime|seller_raw:programmers,positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,1
market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|agartha market|seller_raw:Thegoatman,positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,1
market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|agartha market|seller_raw:lizardpro,positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,1
market_item.xlsx|Lime|seller_raw:goodfellass||market_item.xlsx|darkfox market|seller_raw:Aliancepro,positive,same_controller_direct_identifier,en_content_train_pool_cc_573922b0eed25267,1
market_item.xlsx|Lime|seller_raw:programmers||market_item.xlsx|agartha market|seller_raw:lizardpro,positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,1
market_item.xlsx|agartha market|seller_raw:Hawanegroup2010||market_item.xlsx|agartha market|seller_raw:spidergroup,positive,same_controller_direct_identifier,en_content_train_pool_cc_404d38e335247b22,1
market_item.xlsx|agartha market|seller_raw:Thegoatman||market_item.xlsx|apollon market|seller_raw:kingslord (100%),positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,1
market_item.xlsx|agartha market|seller_raw:baileythom||market_item.xlsx|agartha market|seller_raw:everready,negative,semantic_topic_not_controller,en_content_train_pool_cc_b5bb638e675b438b,0
market_item.xlsx|agartha market|seller_raw:blueheavens||market_item.xlsx|agartha market|seller_raw:lizardpro,negative,ordinary_negative,en_content_train_pool_cc_4ca055c08ee894e0,0
market_item.xlsx|agartha market|seller_raw:blueheavens||market_item.xlsx|vice city|seller_raw:Caracolcartel,negative,semantic_topic_not_controller,en_content_train_pool_cc_4ca055c08ee894e0,0
market_item.xlsx|agartha market|seller_raw:lizardpro||market_item.xlsx|apollon market|seller_raw:kingslord (100%),positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,1
market_item.xlsx|apollon market|seller_raw:The_Scurvy_Crew (88%)||market_item.xlsx|apollon market|seller_raw:danhash (96%),negative,public_contact_or_url_noise,en_content_train_pool_cc_cf348f35b9afdacd,1
market_item.xlsx|apollon market|seller_raw:bluebeer (75%)||market_item.xlsx|cypher market|seller_raw:globalstims,negative,ordinary_negative,en_content_train_pool_cc_6f429e099ed52204,0
market_item.xlsx|apollon market|seller_raw:bluebeer (75%)||market_item.xlsx|vice city|seller_raw:Globalstims,negative,public_contact_or_url_noise,en_content_train_pool_cc_6f429e099ed52204,0
market_item.xlsx|apollon market|seller_raw:shorestore (100%)||market_item.xlsx|dark0de|seller_raw:sstore,negative,ordinary_negative,en_content_train_pool_cc_c302e8b5fbf0c9c0,0
market_item.xlsx|apollon market|seller_raw:twinkle (96%)||market_item.xlsx|darkfox market|seller_raw:trusteelucky,negative,public_contact_or_url_noise,en_content_train_pool_cc_bb8fcbd64ba72f83,0
market_item.xlsx|dark0de|seller_raw:hunterbiden||market_item.xlsx|versus market|seller_raw:Hunterbiden666,positive,same_controller_style_structural_soft,en_content_train_pool_cc_8950c10418864f15,0
market_item.xlsx|dark0de|seller_raw:justpornstore||market_item.xlsx|darkfox market|seller_raw:Justporn,negative,public_contact_or_url_noise,en_content_train_pool_cc_8f899ac8215cc809,0
market_item.xlsx|dark0de|seller_raw:sstore||market_item.xlsx|darkfox market|seller_raw:Shorestore,positive,same_controller_style_structural_soft,en_content_train_pool_cc_c302e8b5fbf0c9c0,0
market_item.xlsx|dark0de|seller_raw:sstore||market_item.xlsx|vice city|seller_raw:Shorestore,positive,same_controller_style_structural_soft,en_content_train_pool_cc_c302e8b5fbf0c9c0,0
market_item.xlsx|darkfox market|seller_raw:CARDVENDOR||market_item.xlsx|darkfox market|seller_raw:soluctionman,positive,same_controller_direct_identifier,en_content_train_pool_cc_65f0d1b12e23c8f8,1
market_item.xlsx|darkfox market|seller_raw:High00||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,positive,same_controller_style_structural_soft,en_content_train_pool_cc_9af8e6a8817e71eb,0
market_item.xlsx|darkfox market|seller_raw:Queen||market_item.xlsx|vice city|seller_raw:JustPorn,negative,ordinary_negative,en_content_train_pool_cc_c894526151ddf964,0
market_item.xlsx|darkfox market|seller_raw:everready||market_item.xlsx|darkfox market|seller_raw:lifebotoxshop,negative,ordinary_negative,en_content_train_pool_cc_65f0d1b12e23c8f8,0
market_item.xlsx|darkfox market|seller_raw:lifebotoxshop||market_item.xlsx|darkfox market|seller_raw:soluctionman,positive,same_controller_direct_identifier,en_content_train_pool_cc_65f0d1b12e23c8f8,1
market_item.xlsx|darkfox market|seller_raw:pure||market_item.xlsx|darkfox market|seller_raw:trusteelucky,negative,public_contact_or_url_noise,en_content_train_pool_cc_bb8fcbd64ba72f83,0
market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0
market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:FABIUS007,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0
market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0
market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0
market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0
market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:camelstate,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0
market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:caug,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0
market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:fluxay,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0
market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0
market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0
