pair_uid,component_id,review_label,candidate_id,mean_repeated_nested_oof_probability,outer_seed_2026072701_oof_probability,outer_seed_2026072702_oof_probability,outer_seed_2026072703_oof_probability,outer_seed_2026072704_oof_probability,outer_seed_2026072705_oof_probability
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Actorian||market_item.xlsx|apollon market|seller_raw:Made_man (100%),en_content_train_pool_cc_50481108a33b850d,negative,lightgbm__legacy18_e5_labse,0.0014885947234026659,0.0009111257134510832,0.0012029990203632844,0.0012080459066354304,0.0022126524480212822,0.0019081505285422485
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:DomCobb||market_item.xlsx|silk road 3.1|seller_raw:robthesilkroad,en_content_train_pool_cc_be967b90d809ceb9,negative,lightgbm__legacy18_e5_labse,0.0032513391283608287,0.0010952870372745128,0.003303096509991127,0.007788608003961353,0.002458096746869219,0.0016116073437079323
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:JeanClochard||2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:MoneySell,en_content_train_pool_cc_5a9aa11e23a4c0b6,positive,lightgbm__legacy18_e5_labse,0.9892162328560927,0.98812224106705,0.9914024216110492,0.9935131894918326,0.9887505808559177,0.9842927312546141
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:bestcocaine||market_item.xlsx|silk road 3.1|seller_raw:however,en_content_train_pool_cc_ebbaa123eebf6ca0,negative,lightgbm__legacy18_e5_labse,0.002956675733132677,0.0014842016673881108,0.001278997217449861,0.007132847140945414,0.002458096746869219,0.0024292358930107826
market_item.xlsx|Cartel|seller_raw:Dr_Heizen||market_item.xlsx|Cartel|seller_raw:MAGICMOVERS1,en_content_train_pool_cc_f4386d4b56023e8a,negative,lightgbm__legacy18_e5_labse,0.0018186405477786927,0.001415360052086286,0.001251788177736969,0.0030448368636987887,0.0019886324131197252,0.001392585232251696
market_item.xlsx|Cartel|seller_raw:Drugsking||market_item.xlsx|darkfox market|seller_raw:rinyus,en_content_train_pool_cc_5d852c7834259fe8,negative,lightgbm__legacy18_e5_labse,0.3231453566137402,0.26414120680828135,0.4385138195760986,0.3831812172224059,0.41569679755861116,0.11419374190330381
market_item.xlsx|Cartel|seller_raw:Godaddy1||market_item.xlsx|darkfox market|seller_raw:thecolonel,en_content_train_pool_cc_f9371bc9b3ce6d7d,positive,lightgbm__legacy18_e5_labse,0.5983226478339126,0.6018027196934175,0.5988784647975484,0.36441480192944303,0.7859793118948233,0.6405379408543312
market_item.xlsx|Cartel|seller_raw:Hilfiger||market_item.xlsx|vice city|seller_raw:PILLSDr,en_content_train_pool_cc_10c6c1093b6829a3,negative,lightgbm__legacy18_e5_labse,0.022788603225376493,0.004348262834661752,0.0030488985684298917,0.029848203468416323,0.0053883377168071145,0.07130931353856737
market_item.xlsx|Cartel|seller_raw:fullplez||market_item.xlsx|apollon market|seller_raw:g3cko (96%),en_content_train_pool_cc_69a17117c0da140c,negative,lightgbm__legacy18_e5_labse,0.09746958081988266,0.04024079141294236,0.05898696068549239,0.14117360831644699,0.10362471409988822,0.14332182958464332
market_item.xlsx|Cartel|seller_raw:irishoncoke||market_item.xlsx|apollon market|seller_raw:backagain1 (100%),en_content_train_pool_cc_4632283115d6aed9,negative,lightgbm__legacy18_e5_labse,0.005774996939010374,0.0043154970111048165,0.003567601310142835,0.009203718277593106,0.004105950758606347,0.007682217337604762
market_item.xlsx|Cartel|seller_raw:theword1||market_item.xlsx|dark0de|seller_raw:mensguru,en_content_train_pool_cc_561b30415036492a,positive,lightgbm__legacy18_e5_labse,0.9454322401735554,0.9786711489279345,0.9510301741196922,0.8958761568730821,0.9269641419951136,0.9746195789519557
market_item.xlsx|Lime|seller_raw:BossAmerica||market_item.xlsx|agartha market|seller_raw:Bestplug,en_content_train_pool_cc_f337d7958a98c59b,positive,lightgbm__legacy18_e5_labse,0.052112670149269104,0.1712600825190315,0.03221188420297302,0.03221188420297302,0.012439749910683993,0.012439749910683993
market_item.xlsx|Lime|seller_raw:Cityshop||market_item.xlsx|agartha market|seller_raw:CITYSHOP92,en_content_train_pool_cc_f337d7958a98c59b,positive,lightgbm__legacy18_e5_labse,0.9510480476915302,0.9335162973995693,0.976123116980983,0.976123116980983,0.9347388535480574,0.9347388535480574
market_item.xlsx|Lime|seller_raw:Cityshop||market_item.xlsx|agartha market|seller_raw:chrisstore24,en_content_train_pool_cc_f337d7958a98c59b,positive,lightgbm__legacy18_e5_labse,0.9834166648911671,0.9800447755267137,0.9899949041025868,0.9899949041025868,0.978524370361974,0.978524370361974
