pair_uid,component_id,review_label,candidate_id,mean_repeated_nested_oof_probability,outer_seed_2026072701_oof_probability,outer_seed_2026072702_oof_probability,outer_seed_2026072703_oof_probability,outer_seed_2026072704_oof_probability,outer_seed_2026072705_oof_probability
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Actorian||market_item.xlsx|apollon market|seller_raw:Made_man (100%),en_content_train_pool_cc_50481108a33b850d,negative,l2_logistic__legacy18,0.016647508472364802,0.001584217087913954,0.04113730178127442,0.030472422074316,3.3529588801838835e-06,0.010040248459439453
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:DomCobb||market_item.xlsx|silk road 3.1|seller_raw:robthesilkroad,en_content_train_pool_cc_be967b90d809ceb9,negative,l2_logistic__legacy18,0.008685994154527794,0.0166594971496111,0.008168508769809589,0.0057222857535462295,0.003345481637794957,0.009534197461877092
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:bestcocaine||market_item.xlsx|silk road 3.1|seller_raw:however,en_content_train_pool_cc_ebbaa123eebf6ca0,negative,l2_logistic__legacy18,0.006679291262117271,0.0019738962652873933,0.0020111381886797914,0.0021615952002461396,4.515682742276231e-05,0.027204669828950263
market_item.xlsx|Cartel|seller_raw:Dr_Heizen||market_item.xlsx|Cartel|seller_raw:MAGICMOVERS1,en_content_train_pool_cc_f4386d4b56023e8a,negative,l2_logistic__legacy18,0.009305251091891165,0.0023333321950520197,0.04122739117413316,0.0014072955329182267,0.0013385788950962816,0.00021965766225614657
market_item.xlsx|Cartel|seller_raw:Hilfiger||market_item.xlsx|vice city|seller_raw:PILLSDr,en_content_train_pool_cc_10c6c1093b6829a3,negative,l2_logistic__legacy18,0.024211342283674414,0.0059266240770791435,0.03415696128821716,0.01834078499262181,0.014424113687604665,0.04820822737284929
market_item.xlsx|Cartel|seller_raw:fullplez||market_item.xlsx|apollon market|seller_raw:g3cko (96%),en_content_train_pool_cc_69a17117c0da140c,negative,l2_logistic__legacy18,0.02473779055575454,0.017735577048949572,0.04154599957374576,0.03177894138147556,0.0038492298167147844,0.028779204957887012
market_item.xlsx|Cartel|seller_raw:irishoncoke||market_item.xlsx|apollon market|seller_raw:backagain1 (100%),en_content_train_pool_cc_4632283115d6aed9,negative,l2_logistic__legacy18,0.014118833099629751,0.03344971298872759,0.0022903519021359375,0.010357986463101997,0.013296173821097169,0.011199940323086067
market_item.xlsx|Cartel|seller_raw:theword1||market_item.xlsx|dark0de|seller_raw:mensguru,en_content_train_pool_cc_561b30415036492a,positive,l2_logistic__legacy18,0.5632377170098137,0.7362501109550217,0.06154628949055761,0.2990377639317515,0.9999999999999989,0.7193544206717389
market_item.xlsx|Lime|seller_raw:BossAmerica||market_item.xlsx|agartha market|seller_raw:Bestplug,en_content_train_pool_cc_f337d7958a98c59b,positive,l2_logistic__legacy18,0.0015391765008657128,0.0015391765008657128,0.0015391765008657128,0.0015391765008657128,0.0015391765008657128,0.0015391765008657128
market_item.xlsx|Lime|seller_raw:Namara||market_item.xlsx|apollon market|seller_raw:mydeals (100%),en_content_train_pool_cc_8fd57e6732d14d04,negative,l2_logistic__legacy18,0.022233089010391883,0.0263395836607332,0.01942962846609481,0.010261485844892214,0.031227203274257567,0.023907543805981625
market_item.xlsx|Lime|seller_raw:darklord||market_item.xlsx|Lime|seller_raw:tomandjerry1,en_content_train_pool_cc_67c904aef061fe88,negative,l2_logistic__legacy18,0.018796297644625537,0.01710769566510779,0.02459384295292789,0.02328448614625462,0.005243815901483495,0.023751647557353883
market_item.xlsx|Lime|seller_raw:grandmaster||market_item.xlsx|agartha market|seller_raw:CITYSHOP92,en_content_train_pool_cc_f337d7958a98c59b,positive,l2_logistic__legacy18,0.00085383299749059,0.0008538329974905899,0.0008538329974905899,0.0008538329974905899,0.0008538329974905899,0.0008538329974905899
