experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,base_prob_positive,calibrated_prob_positive,pred_positive_primary,pred_positive_fixed_half,review_stratum,source_seller_raw_left,source_seller_raw_right
core_calibrated_bge_m3,market_item.xlsx|茶马古道|seller_raw:/shop/449035||market_item.xlsx|茶马古道|seller_raw:/shop/461222,zh_target_strict,train,positive,1,0.522445,0.323098,0,0,identifier_plus_text,/shop/449035,/shop/461222
core_calibrated_bge_m3,market_item.xlsx|中文暗网交易市场|seller_raw:210589||market_item.xlsx|中文暗网交易市场|seller_raw:58949,zh_target_strict,train,negative,0,0.476893,0.135199,0,0,semantic_structural,210589,58949
core_calibrated_bge_m3,market_item.xlsx|茶马古道|seller_raw:/shop/454497||market_item.xlsx|茶马古道|seller_raw:/shop/454507,zh_target_strict,train,positive,1,0.522445,0.323098,0,0,identifier_plus_text,/shop/454497,/shop/454507
core_calibrated_bge_m3,market_item.xlsx|中文暗网交易市场|seller_raw:38978||market_item.xlsx|中文暗网交易市场|seller_raw:99610,zh_target_strict,train,negative,0,0.476893,0.135199,0,0,semantic_structural,38978,99610
core_calibrated_bge_m3,market_item.xlsx|中文暗网交易市场|seller_raw:595944||market_item.xlsx|茶马古道|seller_raw:/shop/439854,zh_target_strict,train,positive,1,0.522445,0.323098,0,0,text_clone_primary,595944,/shop/439854
core_calibrated_bge_m3,market_item.xlsx|茶马古道|seller_raw:/shop/444530||market_item.xlsx|茶马古道|seller_raw:/shop/461246,zh_target_strict,train,positive,1,0.476893,0.135199,0,0,identifier_primary,/shop/444530,/shop/461246
core_calibrated_bge_m3,market_item.xlsx|茶马古道|seller_raw:/shop/402037||market_item.xlsx|茶马古道|seller_raw:/shop/6332,zh_target_strict,train,positive,1,0.522445,0.323098,0,0,identifier_plus_text,/shop/402037,/shop/6332
core_calibrated_bge_m3,market_item.xlsx|茶马古道|seller_raw:/shop/397616||market_item.xlsx|茶马古道|seller_raw:/shop/398592,zh_target_strict,train,positive,1,0.522445,0.323098,0,0,text_clone_primary,/shop/397616,/shop/398592
core_calibrated_bge_m3,market_item.xlsx|茶马古道|seller_raw:/shop/410559||market_item.xlsx|茶马古道|seller_raw:/shop/413373,zh_target_strict,train,positive,1,0.520541,0.312967,0,0,identifier_plus_text,/shop/410559,/shop/413373
core_calibrated_bge_m3,market_item.xlsx|中文暗网交易市场|seller_raw:31252||market_item.xlsx|中文暗网交易市场|seller_raw:99610,zh_target_strict,train,negative,0,0.476893,0.135199,0,0,semantic_structural,31252,99610
core_calibrated_bge_m3,market_item.xlsx|茶马古道|seller_raw:/shop/440109||market_item.xlsx|茶马古道|seller_raw:/shop/458500,zh_target_strict,train,positive,1,0.476893,0.135199,0,0,identifier_primary,/shop/440109,/shop/458500
core_calibrated_bge_m3,market_item.xlsx|中文暗网交易市场|seller_raw:538752||market_item.xlsx|茶马古道|seller_raw:/shop/397934,zh_target_strict,train,positive,1,0.522445,0.323098,0,0,text_clone_primary,538752,/shop/397934
core_calibrated_bge_m3,market_item.xlsx|中文暗网交易市场|seller_raw:31252||market_item.xlsx|中文暗网交易市场|seller_raw:38978,zh_target_strict,train,negative,0,0.476893,0.135199,0,0,semantic_structural,31252,38978
core_calibrated_bge_m3,market_item.xlsx|中文暗网交易市场|seller_raw:547630||market_item.xlsx|茶马古道|seller_raw:/shop/402218,zh_target_strict,train,positive,1,0.522445,0.323098,0,0,text_clone_primary,547630,/shop/402218
core_calibrated_bge_m3,market_item.xlsx|中文暗网交易市场|seller_raw:24172||market_item.xlsx|茶马古道|seller_raw:/shop/436862,zh_target_strict,train,negative,0,0.476893,0.135199,0,0,semantic_only,24172,/shop/436862
core_calibrated_bge_m3,market_item.xlsx|茶马古道|seller_raw:/shop/452097||market_item.xlsx|茶马古道|seller_raw:/shop/452596,zh_target_strict,train,positive,1,0.522445,0.323098,0,0,identifier_plus_text,/shop/452097,/shop/452596
core_calibrated_bge_m3,market_item.xlsx|中文暗网交易市场|seller_raw:401772||market_item.xlsx|中文暗网交易市场|seller_raw:485545,zh_target_strict,train,positive,1,0.476893,0.135199,0,0,semantic_structural,401772,485545
core_calibrated_bge_m3,market_item.xlsx|茶马古道|seller_raw:/shop/457836||market_item.xlsx|茶马古道|seller_raw:/shop/458601,zh_target_strict,train,positive,1,0.489994,0.177322,0,0,identifier_primary,/shop/457836,/shop/458601
core_calibrated_bge_m3,market_item.xlsx|中文暗网交易市场|seller_raw:564091||market_item.xlsx|茶马古道|seller_raw:/shop/9484,zh_target_strict,train,positive,1,0.476893,0.135199,0,0,identifier_plus_text,564091,/shop/9484
core_calibrated_bge_m3,market_item.xlsx|中文暗网交易市场|seller_raw:533307||market_item.xlsx|茶马古道|seller_raw:/shop/10063,zh_target_strict,train,positive,1,0.522445,0.323098,0,0,text_clone_primary,533307,/shop/10063
core_calibrated_bge_m3,market_item.xlsx|茶马古道|seller_raw:/shop/409272||market_item.xlsx|茶马古道|seller_raw:/shop/9838,zh_target_strict,train,negative,0,0.489994,0.177322,0,0,identifier_primary,/shop/409272,/shop/9838
core_calibrated_bge_m3,market_item.xlsx|中文暗网交易市场|seller_raw:564091||market_item.xlsx|茶马古道|seller_raw:/shop/3501,zh_target_strict,train,positive,1,0.522445,0.323098,0,0,identifier_plus_text,564091,/shop/3501
core_calibrated_bge_m3,market_item.xlsx|中文暗网交易市场|seller_raw:635957||market_item.xlsx|茶马古道|seller_raw:/shop/6409,zh_target_strict,train,positive,1,0.522445,0.323098,0,0,text_clone_primary,635957,/shop/6409
core_calibrated_bge_m3,market_item.xlsx|中文暗网交易市场|seller_raw:210589||market_item.xlsx|中文暗网交易市场|seller_raw:511033,zh_target_strict,train,negative,0,0.476893,0.135199,0,0,semantic_structural,210589,511033
core_calibrated_bge_m3,market_item.xlsx|茶马古道|seller_raw:/shop/445108||market_item.xlsx|茶马古道|seller_raw:/shop/448185,zh_target_strict,train,positive,1,0.503307,0.229953,0,0,identifier_primary,/shop/445108,/shop/448185
core_calibrated_bge_m3,market_item.xlsx|茶马古道|seller_raw:/shop/3501||market_item.xlsx|茶马古道|seller_raw:/shop/9484,zh_target_strict,train,positive,1,0.489994,0.177322,0,0,identifier_plus_text,/shop/3501,/shop/9484
core_calibrated_bge_m3,market_item.xlsx|中文暗网交易市场|seller_raw:604051||market_item.xlsx|中文暗网交易市场|seller_raw:99981,zh_target_strict,train,positive,1,0.522445,0.323098,0,0,text_clone_primary,604051,99981
core_calibrated_bge_m3,market_item.xlsx|中文暗网交易市场|seller_raw:511033||market_item.xlsx|中文暗网交易市场|seller_raw:58949,zh_target_strict,train,negative,0,0.476893,0.135199,0,0,semantic_structural,511033,58949
core_calibrated_bge_m3,market_item.xlsx|茶马古道|seller_raw:/shop/396538||market_item.xlsx|茶马古道|seller_raw:/shop/409272,zh_target_strict,train,negative,0,0.489994,0.177322,0,0,identifier_primary,/shop/396538,/shop/409272
core_calibrated_bge_m3,market_item.xlsx|茶马古道|seller_raw:/shop/430880||market_item.xlsx|茶马古道|seller_raw:/shop/439807,zh_target_strict,train,positive,1,0.489994,0.177322,0,0,identifier_primary,/shop/430880,/shop/439807
core_calibrated_bge_m3,market_item.xlsx|中文暗网交易市场|seller_raw:591348||market_item.xlsx|茶马古道|seller_raw:/shop/433218,zh_target_strict,train,positive,1,0.522445,0.323098,0,0,text_clone_primary,591348,/shop/433218
core_calibrated_bge_m3,market_item.xlsx|茶马古道|seller_raw:/shop/421728||market_item.xlsx|茶马古道|seller_raw:/shop/434089,zh_target_strict,train,positive,1,0.489994,0.177322,0,0,identifier_primary,/shop/421728,/shop/434089
core_calibrated_bge_m3,market_item.xlsx|茶马古道|seller_raw:/shop/463317||market_item.xlsx|茶马古道|seller_raw:/shop/463398,zh_target_strict,train,positive,1,0.522445,0.323098,0,0,text_clone_primary,/shop/463317,/shop/463398
core_calibrated_bge_m3,market_item.xlsx|茶马古道|seller_raw:/shop/396538||market_item.xlsx|茶马古道|seller_raw:/shop/9838,zh_target_strict,train,negative,0,0.489994,0.177322,0,0,identifier_primary,/shop/396538,/shop/9838
core_calibrated_bge_m3,market_item.xlsx|中文暗网交易市场|seller_raw:24172||market_item.xlsx|中文暗网交易市场|seller_raw:74774,zh_target_strict,train,negative,0,0.476893,0.135199,0,0,semantic_structural,24172,74774
core_calibrated_bge_m3,market_item.xlsx|中文暗网交易市场|seller_raw:46626||market_item.xlsx|中文暗网交易市场|seller_raw:68679,zh_target_strict,train,negative,0,0.476893,0.135199,0,0,semantic_structural,46626,68679
core_calibrated_bge_m3,market_item.xlsx|茶马古道|seller_raw:/shop/440200||market_item.xlsx|茶马古道|seller_raw:/shop/450020,zh_target_strict,train,positive,1,0.476893,0.135199,0,0,semantic_structural,/shop/440200,/shop/450020
core_calibrated_bge_m3,market_item.xlsx|中文暗网交易市场|seller_raw:363382||market_item.xlsx|茶马古道|seller_raw:/shop/3433,zh_target_strict,train,negative,0,0.522445,0.323098,0,0,text_clone_primary,363382,/shop/3433
core_calibrated_bge_m3,market_item.xlsx|中文暗网交易市场|seller_raw:31252||market_item.xlsx|中文暗网交易市场|seller_raw:365633,zh_target_strict,train,negative,0,0.476893,0.135199,0,0,semantic_structural,31252,365633
core_calibrated_bge_m3,market_item.xlsx|中文暗网交易市场|seller_raw:591680||market_item.xlsx|茶马古道|seller_raw:/shop/436862,zh_target_strict,train,negative,0,0.476893,0.135199,0,0,semantic_structural,591680,/shop/436862
