experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|Lime|seller_raw:Benzopharma||market_item.xlsx|agartha market|seller_raw:vinicius12,en_content_train_pool,test,positive,1,0.937812,1,identifier_primary,Benzopharma,vinicius12
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|silk road 3.1|seller_raw:Redstevens07||market_item.xlsx|silk road 3.1|seller_raw:maskmark,en_content_train_pool,test,positive,1,0.522908,0,identifier_primary,Redstevens07,maskmark
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|versus market|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.715249,1,semantic_only,melvinbankz,Fraudbuddy
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|silk road 3.1|seller_raw:doctorweed83||market_item.xlsx|silk road 3.1|seller_raw:samuellance33,en_content_train_pool,test,negative,0,0.714595,1,semantic_only,doctorweed83,samuellance33
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|silk road 3.1|seller_raw:vatsal||market_item.xlsx|silk road 3.1|seller_raw:vatsalmedsgmailcom,en_content_train_pool,test,positive,1,0.443094,0,identifier_primary,vatsal,vatsalmedsgmailcom
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|agartha market|seller_raw:inlandpro||market_item.xlsx|agartha market|seller_raw:mert,en_content_train_pool,test,positive,1,0.730263,1,identifier_primary,inlandpro,mert
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|Lime|seller_raw:dongreenplug||market_item.xlsx|Lime|seller_raw:thimoty99,en_content_train_pool,test,positive,1,0.636518,1,identifier_plus_text,dongreenplug,thimoty99
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|silk road 3.1|seller_raw:Pfizer||market_item.xlsx|silk road 3.1|seller_raw:kennedybrown,en_content_train_pool,test,positive,1,0.487999,0,identifier_plus_text,Pfizer,kennedybrown
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|darkfox market|seller_raw:ddprovider||market_item.xlsx|vice city|seller_raw:Lordsheng,en_content_train_pool,test,negative,0,0.269179,0,identifier_primary,ddprovider,Lordsheng
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|tor2door market|seller_raw:ddprovider,en_content_train_pool,test,positive,1,0.934764,1,identifier_plus_text,dddprovider,ddprovider
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|Lime|seller_raw:Santiago||market_item.xlsx|agartha market|seller_raw:Hathacker,en_content_train_pool,test,positive,1,0.326718,0,identifier_plus_text,Santiago,Hathacker
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|cypher market|seller_raw:NightlifeKings||market_item.xlsx|versus market|seller_raw:AmphetamineCowboys,en_content_train_pool,test,positive,1,0.83947,1,text_clone_primary,NightlifeKings,AmphetamineCowboys
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|agartha market|seller_raw:Lucky7||market_item.xlsx|apollon market|seller_raw:DonkeyKong54 (100%),en_content_train_pool,test,negative,0,0.823678,1,semantic_only,Lucky7,DonkeyKong54 (100%)
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|dark0de|seller_raw:lordsheng,en_content_train_pool,test,negative,0,0.244624,0,identifier_primary,dddprovider,lordsheng
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|dark0de|seller_raw:nightlifekings||market_item.xlsx|tor2door market|seller_raw:NightlifeKing,en_content_train_pool,test,positive,1,0.640094,1,text_clone_primary,nightlifekings,NightlifeKing
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|Lime|seller_raw:johnstone||market_item.xlsx|agartha market|seller_raw:johnstone14,en_content_train_pool,test,positive,1,0.436856,0,identifier_plus_text,johnstone,johnstone14
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|tor2door market|seller_raw:NightlifeKing||market_item.xlsx|vice city|seller_raw:NightlifeKings,en_content_train_pool,test,positive,1,0.845845,1,text_clone_primary,NightlifeKing,NightlifeKings
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|silk road 3.1|seller_raw:Counterfeitking2013||market_item.xlsx|silk road 3.1|seller_raw:iselluk,en_content_train_pool,test,positive,1,0.376917,0,identifier_primary,Counterfeitking2013,iselluk
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|apollon market|seller_raw:NightlifeKings (99%)||market_item.xlsx|tor2door market|seller_raw:NightlifeKing,en_content_train_pool,test,positive,1,0.777336,1,text_clone_primary,NightlifeKings (99%),NightlifeKing
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|Cartel|seller_raw:bestgroup||market_item.xlsx|dark0de|seller_raw:monsterlabstore,en_content_train_pool,test,positive,1,0.303863,0,text_clone_primary,bestgroup,monsterlabstore
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|silk road 3.1|seller_raw:BECKYAMANPOUR||market_item.xlsx|silk road 3.1|seller_raw:Nickybeverly110,en_content_train_pool,test,positive,1,0.699942,1,identifier_plus_text,BECKYAMANPOUR,Nickybeverly110
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|silk road 3.1|seller_raw:Underground1231||market_item.xlsx|silk road 3.1|seller_raw:der3313,en_content_train_pool,test,negative,0,0.022529,0,semantic_only,Underground1231,der3313
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|silk road 3.1|seller_raw:samuellance33||market_item.xlsx|silk road 3.1|seller_raw:subway44,en_content_train_pool,test,positive,1,0.687631,1,identifier_primary,samuellance33,subway44
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|tor2door market|seller_raw:MickeyMouseNL||market_item.xlsx|vice city|seller_raw:MickeyMouseNLL,en_content_train_pool,test,positive,1,0.843041,1,text_clone_primary,MickeyMouseNL,MickeyMouseNLL
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|silk road 3.1|seller_raw:XREGORK||market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12,en_content_train_pool,test,negative,0,0.098152,0,semantic_only,XREGORK,kkarolekk12
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|silk road 3.1|seller_raw:Buytheworld||market_item.xlsx|silk road 3.1|seller_raw:Kingdope,en_content_train_pool,test,positive,1,0.644128,1,identifier_primary,Buytheworld,Kingdope
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|silk road 3.1|seller_raw:Counterfeitnotes||market_item.xlsx|silk road 3.1|seller_raw:Kingdope,en_content_train_pool,test,positive,1,0.480773,0,identifier_primary,Counterfeitnotes,Kingdope
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|dark0de|seller_raw:fedex||market_item.xlsx|silk road 3.1|seller_raw:RS7,en_content_train_pool,test,negative,0,0.325817,0,semantic_only,fedex,RS7
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|silk road 3.1|seller_raw:doctor77||market_item.xlsx|silk road 3.1|seller_raw:dope903,en_content_train_pool,test,positive,1,0.320455,0,identifier_primary,doctor77,dope903
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|dark0de|seller_raw:dddprovider||market_item.xlsx|versus market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.284642,0,semantic_only,dddprovider,ddprovider
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|agartha market|seller_raw:Expediteshop||market_item.xlsx|agartha market|seller_raw:massiveshop,en_content_train_pool,test,positive,1,0.91081,1,identifier_plus_text,Expediteshop,massiveshop
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|agartha market|seller_raw:biomed||market_item.xlsx|agartha market|seller_raw:massiveshop,en_content_train_pool,test,positive,1,0.809788,1,identifier_plus_text,biomed,massiveshop
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|Cartel|seller_raw:Muankum12||market_item.xlsx|darkfox market|seller_raw:ThaKingDadpop,en_content_train_pool,test,positive,1,0.802854,1,text_clone_primary,Muankum12,ThaKingDadpop
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|versus market|seller_raw:fraudbuddy||market_item.xlsx|versus market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.770947,1,semantic_structural,fraudbuddy,melvinbankz
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|silk road 3.1|seller_raw:Stackx||market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12,en_content_train_pool,test,negative,0,0.236271,0,semantic_structural,Stackx,kkarolekk12
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|Lime|seller_raw:Hackman4all||market_item.xlsx|agartha market|seller_raw:blackhathacker,en_content_train_pool,test,positive,1,0.741631,1,identifier_plus_text,Hackman4all,blackhathacker
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|Lime|seller_raw:Mrking||market_item.xlsx|darkfox market|seller_raw:Namara44,en_content_train_pool,test,positive,1,0.674823,1,identifier_plus_text,Mrking,Namara44
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|vice city|seller_raw:FedEx||market_item.xlsx|vice city|seller_raw:KitKat,en_content_train_pool,test,negative,0,0.596285,1,semantic_only,FedEx,KitKat
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|silk road 3.1|seller_raw:kidney||market_item.xlsx|silk road 3.1|seller_raw:vagi,en_content_train_pool,test,positive,1,0.231536,0,identifier_plus_text,kidney,vagi
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|darkfox market|seller_raw:ThaKingDadpop||market_item.xlsx|tor2door market|seller_raw:Muankum12,en_content_train_pool,test,positive,1,0.932331,1,text_clone_primary,ThaKingDadpop,Muankum12
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|tor2door market|seller_raw:fraudbuddy||market_item.xlsx|versus market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.53021,1,semantic_only,fraudbuddy,melvinbankz
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|tor2door market|seller_raw:Melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.54498,1,semantic_only,Melvinbankz,Fraudbuddy
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|silk road 3.1|seller_raw:WestUnionCommite||market_item.xlsx|silk road 3.1|seller_raw:goodman209,en_content_train_pool,test,negative,0,0.298865,0,semantic_only,WestUnionCommite,goodman209
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|darkfox market|seller_raw:ThaKingDadpop||market_item.xlsx|vice city|seller_raw:Muankum12,en_content_train_pool,test,positive,1,0.699048,1,text_clone_primary,ThaKingDadpop,Muankum12
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|apollon market|seller_raw:bestgroup1 (100%)||market_item.xlsx|versus market|seller_raw:bestgroup,en_content_train_pool,test,positive,1,0.83557,1,text_clone_primary,bestgroup1 (100%),bestgroup
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|cypher market|seller_raw:monsterlabstore||market_item.xlsx|darkfox market|seller_raw:bestgroup,en_content_train_pool,test,positive,1,0.757982,1,text_clone_primary,monsterlabstore,bestgroup
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|darkfox market|seller_raw:fraudbuddy||market_item.xlsx|versus market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.890096,1,semantic_structural,fraudbuddy,melvinbankz
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|Cartel|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.621337,1,semantic_only,melvinbankz,Fraudbuddy
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|apollon market|seller_raw:DonkeyKong54 (100%)||market_item.xlsx|dark0de|seller_raw:toto1909,en_content_train_pool,test,negative,0,0.062582,0,semantic_only,DonkeyKong54 (100%),toto1909
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|silk road 3.1|seller_raw:RS7||market_item.xlsx|vice city|seller_raw:FedEx,en_content_train_pool,test,negative,0,0.653473,1,semantic_only,RS7,FedEx
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|Cartel|seller_raw:ttrebol35||market_item.xlsx|dark0de|seller_raw:firefly75,en_content_train_pool,test,positive,1,0.257521,0,identifier_plus_text,ttrebol35,firefly75
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|darkfox market|seller_raw:Psychedelica||market_item.xlsx|vice city|seller_raw:PsychedelicaShop,en_content_train_pool,test,positive,1,0.803542,1,text_clone_primary,Psychedelica,PsychedelicaShop
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|silk road 3.1|seller_raw:KingKongNL||market_item.xlsx|vice city|seller_raw:Lucky7,en_content_train_pool,test,negative,0,0.81048,1,semantic_structural,KingKongNL,Lucky7
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|agartha market|seller_raw:fivestarlegit||market_item.xlsx|agartha market|seller_raw:johnstone14,en_content_train_pool,test,positive,1,0.72023,1,identifier_plus_text,fivestarlegit,johnstone14
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|silk road 3.1|seller_raw:dope903||market_item.xlsx|silk road 3.1|seller_raw:mark7000,en_content_train_pool,test,positive,1,0.474627,0,identifier_primary,dope903,mark7000
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|darkfox market|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.52207,0,semantic_only,melvinbankz,Fraudbuddy
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|dark0de|seller_raw:dddprovider||market_item.xlsx|darkfox market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.718373,1,semantic_only,dddprovider,ddprovider
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|silk road 3.1|seller_raw:susan393||market_item.xlsx|silk road 3.1|seller_raw:tortrustedmeds,en_content_train_pool,test,negative,0,0.435254,0,semantic_structural,susan393,tortrustedmeds
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|darkfox market|seller_raw:GreenLeafDE||market_item.xlsx|tor2door market|seller_raw:PingPongUK,en_content_train_pool,test,negative,0,0.526785,1,semantic_only,GreenLeafDE,PingPongUK
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|darkfox market|seller_raw:fraudbuddy||market_item.xlsx|darkfox market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.789731,1,semantic_structural,fraudbuddy,melvinbankz
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|silk road 3.1|seller_raw:ADMlN||market_item.xlsx|silk road 3.1|seller_raw:goodman209,en_content_train_pool,test,negative,0,0.464244,0,semantic_structural,ADMlN,goodman209
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|Cartel|seller_raw:fraudbuddy||market_item.xlsx|versus market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.711869,1,semantic_structural,fraudbuddy,melvinbankz
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|Cartel|seller_raw:PsychedelicaShop||market_item.xlsx|darkfox market|seller_raw:Psychedelica,en_content_train_pool,test,positive,1,0.944457,1,text_clone_primary,PsychedelicaShop,Psychedelica
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|dark0de|seller_raw:lordsheng||market_item.xlsx|versus market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.271534,0,semantic_only,lordsheng,ddprovider
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|Cartel|seller_raw:melvinbankz||market_item.xlsx|versus market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.580901,1,semantic_structural,melvinbankz,fraudbuddy
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|silk road 3.1|seller_raw:AccountNinja||market_item.xlsx|silk road 3.1|seller_raw:misaca,en_content_train_pool,test,negative,0,0.387789,0,semantic_structural,AccountNinja,misaca
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|versus market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.580688,1,semantic_structural,dddprovider,ddprovider
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|Cartel|seller_raw:melvinbankz||market_item.xlsx|darkfox market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.802769,1,semantic_structural,melvinbankz,fraudbuddy
core_few_shot_default_no_structural_lr_l2_50pct_seed_20260321,market_item.xlsx|silk road 3.1|seller_raw:Stackx||market_item.xlsx|silk road 3.1|seller_raw:XREGORK,en_content_train_pool,test,negative,0,0.25675,0,semantic_structural,Stackx,XREGORK
